rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.043158999999999996,-0.071952,-0.211354,-0.185042,0.049033999999999994,1.486984,2.44539,0.853139,7
0.023609,0.090213,0.112292,0.442666,-0.418498,0.382984,1.6984029999999999,0.884142,6
0.021631,-0.34371599999999997,0.128359,-0.007951,0.306616,0.9212870000000001,1.645493,0.656979,5
0.165382,0.446172,-0.304226,-0.08302000000000001,0.10719400000000001,0.83042,4.284428,0.361374,5
0.600703,-0.099576,-0.189813,0.06762,0.261127,0.6630729999999999,18.274919,0.884551,6
0.159443,0.464038,0.49975600000000003,-0.40355100000000005,-0.48229099999999997,6.3124139999999995,0.2322,0.44667399999999996,5
0.060569000000000005,-0.184479,-0.274438,0.172449,0.400072,2.172693,1.413485,0.604748,7
0.572901,0.033732,0.318513,0.373996,0.167871,4.803732,11.658121000000001,0.47167700000000007,8
0.074766,-0.439346,-0.24105900000000002,0.229487,0.343283,2.227782,1.7908830000000002,0.578874,7
0.083235,0.20723200000000003,0.257954,0.297575,0.479146,2.675477,1.186994,0.80296,7
0.11392000000000001,0.28679899999999997,-0.272135,0.060105,-0.28674099999999997,1.0335969999999999,3.7898389999999997,0.703978,6
0.047333,-0.268945,-0.378741,-0.312456,-0.48025500000000004,3.06435,1.047274,0.85091,5
0.01198,-0.221592,-0.42797299999999994,0.239473,0.483388,0.5395989999999999,1.391129,0.531974,5
0.040773000000000004,0.18388800000000002,-0.23271399999999998,-0.49450600000000006,-0.12801300000000002,2.4119900000000003,0.6556069999999999,0.737023,6
0.0027649999999999997,0.21259899999999998,-0.117325,-0.306981,0.192302,0.5498770000000001,0.12928299999999998,0.4072,7
0.569663,-0.251639,-0.135171,0.156105,-0.24717199999999998,0.287875,20.999706,0.660875,5
0.459744,0.228958,0.37599,0.180524,-0.357338,10.085605000000001,6.4208739999999995,0.49851899999999993,5
0.229319,0.300199,-0.202658,-0.055147,0.002555,7.083688,1.809555,0.488854,7
0.009979,-0.360597,-0.29931599999999997,-0.203576,0.163664,0.06015,1.156015,0.735049,7
0.285565,-0.348896,-0.125334,-0.301684,0.386226,1.157251,9.719626,0.610218,6
0.198654,-0.36890700000000004,-0.490624,0.263973,-0.398807,0.10952,7.490773,0.778138,5
0.037913,0.26603899999999997,0.183038,-0.294822,-0.4017,2.423739,1.0451620000000001,0.858821,5
0.374682,-0.481997,-0.375913,0.003759,0.474721,8.42763,4.746287000000001,0.779519,5
0.086647,-0.15734700000000001,0.040375,0.354968,-0.366348,1.820847,2.469404,0.759785,5
0.09721,0.158281,-0.39871799999999996,-0.342354,0.145231,0.942675,2.6002099999999997,0.75451,5
0.346464,-0.35693400000000003,-0.266226,-0.47229499999999996,-0.284921,3.138619,8.013900999999999,0.929559,8
0.044248,-0.117093,-0.22566799999999998,0.37604299999999996,0.087224,0.10986900000000001,2.601449,0.67313,6
0.5067689999999999,-0.434683,-0.42623999999999995,-0.035943,0.360736,4.302882,14.244323000000001,0.21095,8
0.41121599999999997,-0.174708,-0.475016,0.378118,0.127078,10.79602,0.125185,0.599101,5
0.53505,-0.348723,0.14768399999999998,-0.23359000000000002,0.071365,12.805256,2.76209,0.448863,5
0.044155,0.296295,-0.099673,0.152979,-0.32398000000000005,3.616792,0.89922,0.8077479999999999,5
0.007519,0.393353,-0.13786900000000002,0.441496,0.010688,0.073937,0.570362,0.816473,5
0.22384099999999998,-0.30149000000000004,0.426358,-0.384972,-0.050905,2.095294,4.9023449999999995,0.44489700000000004,5
0.07234700000000001,0.013096,0.20802800000000002,-0.38004699999999997,-0.12089100000000001,1.136015,2.281087,0.371106,7
0.300536,-0.104524,0.13625299999999999,0.36139299999999996,0.21996100000000002,9.703109,2.615041,0.66891,6
0.012433,0.23126100000000002,-0.069577,0.374373,-0.437515,0.20081300000000002,0.7849689999999999,0.697136,5
0.225723,0.177037,-0.315029,-0.102711,0.358996,0.807276,5.6185220000000005,0.554074,6
0.034022000000000004,0.38422399999999995,0.057985,0.12705999999999998,-0.431888,0.295185,2.205495,0.46185699999999996,6
0.013403,-0.041147,0.005157,0.23716399999999999,-0.40662,0.8379700000000001,1.411225,0.807331,5
0.24145500000000003,0.0021030000000000003,0.447216,-0.25095700000000004,-0.23737199999999997,6.370964,0.7479319999999999,0.777528,5
0.042953,-0.321393,-0.48928599999999994,-0.473762,-0.18575,1.076282,2.619681,0.782505,6
0.0036340000000000005,0.316211,-0.134321,0.08004800000000001,0.036333,0.360257,1.069743,0.807717,8
0.126919,-0.42921000000000004,0.132428,0.122993,0.388604,1.752804,3.657651,0.338541,6
0.29524,-0.176519,0.008834,-0.425212,-0.191038,8.427583,2.398505,0.741677,5
0.266,0.088215,0.155039,-0.389048,0.24784499999999998,2.4721029999999997,4.6745209999999995,0.41295699999999996,8
0.124628,0.428692,0.43224700000000005,-0.266865,0.17931,2.416631,1.855348,0.37788,8
0.253666,-0.074848,-0.317813,0.35773,0.217587,0.068631,9.085649,0.683392,8
0.415048,0.32668800000000003,-0.077611,-0.167914,0.390189,11.309231,2.778481,0.61725,6
0.003565,0.154593,-0.33902,0.426167,-0.473854,0.345702,0.625861,0.470976,6
0.447805,-0.12115999999999999,-0.060925,-0.209076,0.17208800000000002,9.427158,2.731024,0.560075,5
0.194733,-0.042726,-0.480105,0.17673699999999998,-0.0399,5.822908999999999,1.188616,0.679937,8
0.327808,0.31856,0.155546,0.178925,-0.290118,1.837718,7.799678,0.724083,8
0.0050799999999999994,0.192366,-0.243792,0.08296100000000001,0.320809,0.740159,0.027164999999999998,0.158943,6
0.013212999999999999,-0.258583,-0.34720100000000004,0.259494,0.225791,0.8789299999999999,1.140642,0.857906,7
0.223502,0.093303,-0.31562199999999996,0.061488,-0.48753199999999997,1.161324,3.807214,0.292819,6
0.213563,-0.28529299999999996,-0.29325500000000004,-0.458898,-0.40605,1.601202,5.457264,0.691735,7
0.294042,0.202147,-0.084661,0.060534000000000004,0.29375999999999997,3.271239,5.519938,0.629949,6
0.271146,0.07734500000000001,0.436414,-0.48761400000000005,0.024332,7.737996000000001,1.5631030000000001,0.692539,6
0.16883900000000002,0.272698,0.251578,-0.41126899999999994,-0.254639,5.269919,0.18374200000000002,0.295626,5
0.47604300000000005,-0.448666,-0.42938999999999994,0.251107,0.464082,3.588107,9.161764999999999,0.345092,7
0.053119000000000006,0.17331300000000002,0.030820999999999998,0.100034,0.45284399999999997,2.2832380000000003,0.366237,0.40779299999999996,6
0.110554,-0.286103,-0.136433,-0.045538999999999996,-0.07596900000000001,1.752906,3.3830150000000003,0.736488,7
0.031989,-0.066347,-0.18062,-0.21355700000000002,0.279649,2.103424,0.827692,0.573699,7
0.12279000000000001,-0.48354600000000003,-0.392353,0.28886999999999996,0.313925,1.268151,4.238055999999999,0.375369,6
0.016538999999999998,0.050655,-0.163249,-0.01778,-0.111366,0.690738,1.3411680000000001,0.712173,5
0.006056000000000001,-0.374404,-0.080072,0.422475,0.112228,0.104324,1.019671,0.11576900000000001,6
0.49729399999999996,-0.20881999999999998,-0.46539899999999995,-0.321116,-0.063604,9.296717,5.758913,0.297159,8
0.014053999999999999,0.124891,0.264893,0.02074,-0.012756,0.168714,2.559247,0.551531,8
0.07117000000000001,0.49413999999999997,-0.413209,-0.06285700000000001,-0.49695100000000003,2.17517,1.7171290000000001,0.897011,7
0.128659,0.091196,-0.17313800000000001,-0.311299,-0.32750300000000004,1.4888370000000002,3.614317,0.56355,8
0.025881,-0.38003000000000003,0.22304699999999997,-0.145514,0.229973,1.012421,2.5322150000000003,0.8651129999999999,8
0.004147,-0.139763,-0.132705,-0.032595,0.463445,1.201314,1.311534,0.604915,8
0.21145999999999998,-0.42701000000000006,-0.368354,-0.456524,0.035881,4.106925,4.150809,0.772836,5
0.054822,-0.23944899999999997,0.231512,-0.244944,-0.240346,0.9152459999999999,1.581472,0.46665200000000007,5
0.393735,0.427389,-0.150497,0.434708,0.061988999999999995,0.20974,8.834292999999999,0.36563,5
0.0018260000000000001,0.227285,0.327339,0.132923,-0.054108,0.097187,0.48311499999999996,0.829887,8
0.232089,-0.113946,-0.141949,0.47544899999999995,0.134757,6.1893650000000004,2.993475,0.47439499999999996,6
0.0,0.442196,0.266254,-0.35444899999999996,-0.21042199999999997,0.302735,0.30171,0.7837770000000001,8
0.095527,0.222912,-0.06215,0.20932699999999999,-0.21106399999999997,0.9117290000000001,2.9375,0.278368,5
0.085378,0.055169,-0.423176,-0.44907700000000006,-0.12204000000000001,0.262861,2.429407,0.704546,5
0.063183,-0.357252,0.22958800000000001,-0.215018,0.089643,0.753999,2.7343509999999998,0.426726,6
0.056987,-0.429521,0.16656400000000002,-0.437277,-0.36294899999999997,0.280688,2.186328,0.672729,7
0.170981,0.372775,-0.489863,-0.47228400000000004,0.375577,1.6890759999999998,4.269403,0.9307850000000001,5
0.016822999999999998,0.272818,-0.23827600000000002,0.28668000000000005,-0.27457600000000004,1.3227229999999999,1.467159,0.529458,8
0.010759999999999999,-0.38571500000000003,0.1399,0.008293,0.058535000000000004,0.710464,0.8931399999999999,0.301073,5
0.045743,-0.023458,-0.186022,-0.095191,0.090476,2.721567,0.441321,0.49983500000000003,5
0.014606000000000001,-0.107653,-0.259225,0.176224,-0.284029,2.453207,0.173592,0.32659699999999997,7
0.144483,0.489518,0.083776,0.016850999999999998,-0.079684,1.5802459999999998,3.451692,0.879704,7
0.110195,0.05454199999999999,0.253619,0.342575,-0.08624,1.914795,4.347789,0.811601,6
0.119209,0.265183,0.301052,0.068723,-0.270698,6.447742,0.5723779999999999,0.638538,5
0.005409000000000001,0.339801,0.382715,-0.019839,0.078651,0.988242,0.509502,0.487075,8
0.21345799999999998,-0.475232,-0.46298999999999996,-0.063467,0.45483599999999996,1.204899,6.007382,0.408041,5
0.385896,0.345506,-0.288958,0.39979000000000003,-0.3675,4.6970540000000005,8.697951,0.711512,7
0.031589,-0.013534000000000001,-0.318644,-0.327878,0.039455000000000004,2.484307,0.229167,0.817276,8
0.016534,0.31490100000000004,0.064187,-0.407961,-0.153725,1.382711,1.41234,0.7739590000000001,6
0.257231,-0.017796,0.290643,-0.177566,-0.24030900000000002,6.441152,1.2316120000000002,0.554509,8
0.156002,-0.392442,0.377689,-0.200224,0.205749,4.659922,1.962598,0.36154899999999995,5
0.026674,0.330913,-0.12704000000000001,-0.032445,-0.396394,1.023046,1.0813409999999999,0.40453,6
0.003339,0.42071899999999995,-0.004974,-0.287905,-0.307282,0.177518,0.78601,0.653163,8
0.0,-0.433992,-0.196175,-0.389365,0.377807,0.09943099999999999,0.346296,0.766775,8
0.276563,0.065617,0.151738,0.162724,-0.224367,1.699065,6.085417,0.708597,5
0.132618,-0.44120600000000004,0.21379099999999998,-0.391801,-0.14072300000000001,0.550315,3.360951,0.536193,5
0.218308,0.15216400000000002,0.346887,0.13248800000000002,-0.131186,1.549148,5.719638,0.6738609999999999,6
0.200291,0.103277,-0.022665,-0.39510700000000004,0.415445,7.448809,0.9836229999999999,0.785021,6
0.188893,0.441909,-0.38865900000000003,-0.414153,-0.202974,2.100104,1.325861,0.156004,8
0.245175,-0.44317700000000004,-0.162685,0.22169699999999998,-0.341125,4.04534,4.584872,0.868059,7
0.05426,0.018366,0.361026,0.479807,0.11755,2.495555,1.5865639999999999,0.320383,8
0.025526,0.078184,0.48791599999999996,-0.43704399999999993,0.081457,1.621433,1.429044,0.45228999999999997,8
0.472063,-0.24921999999999997,0.30628,0.146803,0.19345199999999999,1.304327,10.691977,0.425843,6
0.30136999999999997,0.428284,0.218464,-0.46832799999999997,-0.323887,6.497591000000001,2.1767830000000004,0.41946000000000006,6
