fuel.consumption.country,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute22,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute3_nominal10,Attribute3_nominal11,Attribute3_nominal9,Attribute5_nominal12,Attribute5_nominal13,Attribute5_nominal14,Attribute20_nominal15,Attribute20_nominal16,Attribute20_nominal17,Attribute21_nominal18,Attribute21_nominal19,Attribute21_nominal20,Attribute21_nominal21,Attribute21_nominal22,Attribute21_nominal23,Attribute21_nominal24,Attribute21_nominal25,Attribute21_nominal26,Attribute21_nominal27,Attribute23_missing_value,Attribute23_nominal28,Attribute23_nominal29,Attribute23_nominal30,Attribute23_nominal31,Attribute24_missing_value,Attribute24_nominal33,Attribute24_nominal34,Attribute24_nominal35,Attribute24_nominal36,Attribute24_nominal37,Attribute25_missing_value,Attribute25_nominal38,Attribute25_nominal39,Attribute25_nominal40,Attribute25_nominal41,Attribute26_missing_value,Attribute26_nominal42,Attribute26_nominal43,Attribute26_nominal44,Attribute26_nominal45,Attribute26_nominal46,Attribute26_nominal47,Attribute26_nominal48,Attribute26_nominal49,Attribute36_missing_value,Attribute36_nominal50,Attribute36_nominal51,Attribute36_nominal52,Attribute36_nominal53,Attribute37_missing_value,Attribute37_nominal54,Attribute37_nominal55,Attribute37_nominal56,Attribute37_nominal57,Attribute37_nominal58,Attribute37_nominal59
9.5,6,2972,210,8,6000,700,9999,9999,17.21,9999.0,9999.0,5.7,1730,390,8.2,4,4570,1840,1285,2470,250,407,0.65,51.4,2.339,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.7,6,2492,140,10,6300,9999,9999,9999,11.19,9999.0,9999.0,8.5,1400,495,10.0,4,4430,1745,1420,2595,227,222,0.639,38.4,3.42,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,4,2290,165,9,5500,9999,9999,9999,18.77,9999.0,9999.0,7.1,1320,490,8.0,2,4629,1711,1423,2604,245,342,9999.0,42.9,2.673,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.4,5,2874,88,22,4000,700,9999,9999,11.19,9999.0,9999.0,9999.0,1860,655,21.1,1,4330,1841,1840,2480,140,256,9999.0,36.0,3.7,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7.9,4,2457,115,10,5600,700,9999,9999,11.41,9999.0,9999.0,10.4,1505,465,13.1,4,4680,1695,1515,2650,200,223,9999.0,39.2,2.852,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,4,1896,50,23,3700,850,4800,9999,9.28,9999.0,16.8,28.5,1745,855,34.9,1,5189,1840,1940,3320,132,140,1094.0,34.0,3.486,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.9,6,3226,145,18,4200,630,4750,4700,18.31,3.7,5.7,8.3,1610,570,11.1,2,4818,1799,1440,2833,230,470,0.629,53.4,2.22,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8.6,4,2477,59,21,3900,9999,9999,9999,10.65,9999.0,9999.0,21.5,1847,703,31.3,1,4695,1820,1885,2810,145,210,1151.0,36.4,3.342,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4.9,4,1896,81,20,4150,860,5000,9999,15.58,9999.0,8.4,12.8,1358,522,16.8,1,4409,1735,1485,2515,190,235,0.633,48.7,2.383,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.2,4,1834,92,12,5500,600,9999,9999,11.92,9999.0,9999.0,12.4,1215,510,13.2,2,4475,1710,1405,2550,200,174,9999.0,39.2,2.878,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
6.1,4,1590,71,10,6000,750,9999,9999,10.59,9999.0,9999.0,11.2,960,540,13.5,1,4225,1690,1390,2480,175,134,9999.0,34.2,3.88,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.8,4,1998,94,10,5400,700,9999,9999,11.2,9999.0,9999.0,9.5,1280,520,13.6,2,4570,1710,1500,2630,200,178,0.589,34.8,3.234,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.8,6,4164,150,19,3400,9999,9999,9999,12.98,9999.0,9999.0,13.1,2450,810,16.3,2,4890,1940,1880,2850,175,430,9999.0,9999.0,3.137,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6.3,4,1998,100,11,5600,850,9999,9999,11.82,9999.0,9999.0,9.0,1205,500,12.1,2,4252,1709,1425,2606,208,188,0.589,41.9,2.7680000000000002,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1984,85,10,5200,780,6500,9999,10.77,9999.0,7.6,11.4,1284,526,15.1,1,4397,1735,1485,2515,195,170,0.6779999999999999,35.2,3.31,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.3,6,2496,110,20,4000,750,4800,9999,15.61,9999.0,7.0,9.9,1585,580,14.4,4,4796,1810,1479,2760,216,310,0.679,53.2,2.174,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.5,4,1598,74,11,6000,850,9999,9999,11.8,9999.0,9999.0,12.5,1205,580,16.3,2,4495,1707,1425,2637,193,150,0.557,30.7,3.667,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8.9,8,5665,253,10,5400,9999,9999,9999,10.71,9999.0,9999.0,5.2,1469,276,5.8,1,4560,1869,1214,2656,274,483,9999.0,9999.0,1.7,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8.8,6,2671,169,9,5800,700,6800,9999,14.58,9999.0,5.6,8.2,1675,580,9.9,4,4796,1810,1452,2759,242,310,0.613,51.3,2.294,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1587,65,10,5600,850,6500,9999,10.69,9999.0,9999.0,13.5,1090,465,16.8,1,4030,1680,1365,2580,178,135,0.691,35.0,3.116,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11.8,6,3954,140,9,5000,9999,9999,9999,9.38,9999.0,9999.0,9999.0,1806,619,12.9,1,4611,1858,1805,2690,181,295,9999.0,55.1,2.574,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,4,1994,92,10,5600,700,9999,9999,11.6,9999.0,9999.0,9.4,1180,500,12.8,2,4350,1690,1415,2520,191,184,0.6629999999999999,35.0,3.218,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.4,4,1840,89,10,6200,800,9999,9999,10.38,9999.0,9999.0,9999.0,1055,535,11.9,2,4375,1690,1460,2480,180,152,9999.0,34.9,3.33,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,5,2435,103,10,5700,9999,9999,9999,11.35,9999.0,9999.0,11.4,1507,533,14.6,2,4822,1832,1434,2791,200,220,9999.0,46.8,2.5,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.7,6,1988,114,10,6200,9999,9999,6500,12.33,9999.0,9999.0,11.2,1365,460,12.0,2,4400,1720,1420,2670,205,195,9999.0,38.3,2.9930000000000003,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.8,4,1984,85,10,5400,800,6500,9999,10.51,9999.0,8.5,12.3,1235,385,14.5,1,4081,1695,1425,2471,189,166,0.6509999999999999,34.6,3.64,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.3,6,2393,121,11,6000,650,6800,9999,12.08,9999.0,6.4,9.3,1555,580,12.9,4,4796,1810,1452,2760,220,230,0.613,35.7,3.2439999999999998,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.5,6,3387,221,11,6800,700,7300,9999,12.99,9999.0,9999.0,5.2,1320,400,6.0,4,4430,1765,1305,2350,280,350,0.5820000000000001,40.3,2.8930000000000002,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.4,4,1390,55,11,5000,750,6100,9999,11.39,9999.0,8.8,13.4,1073,460,19.5,2,4137,1640,1459,2444,167,126,0.706,32.1,3.298,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7.0,4,1998,120,10,5300,750,6350,6200,14.47,9999.0,9999.0,9.7,1445,525,12.0,2,4526,1728,1426,2715,227,230,9999.0,42.8,2.714,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7.3,4,1998,108,10,6000,850,9999,9999,11.64,9999.0,9999.0,8.7,1185,470,11.0,2,4028,1698,1368,2463,215,185,0.563,33.0,3.333,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.4,4,1762,81,10,5500,850,6400,9999,11.05,9999.0,9999.0,12.0,1200,445,14.8,2,4344,1680,1449,2580,193,155,0.6829999999999999,38.6,2.821,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9,4,1297,37,10,5000,9999,9999,9999,9.01,9999.0,9999.0,19.5,931,474,25.2,1,3828,1634,1334,2446,143,93,0.662,35.4,2.93,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.3,4,1896,81,20,4150,860,5000,9999,15.58,9999.0,9999.0,11.3,1314,556,16.2,1,4675,1740,1459,2703,196,235,0.581,49.4,2.352,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.5,4,1343,48,9,5000,9999,9999,9999,10.11,9999.0,9999.0,14.5,940,425,19.6,1,3785,1645,1525,2360,152,108,9999.0,33.7,3.1289999999999996,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.0,6,2962,147,10,5000,700,9999,9999,13.15,9999.0,9999.0,8.3,1535,620,10.4,4,4805,1792,1497,2703,235,310,9999.0,44.3,2.6519999999999997,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.0,4,1149,43,10,5250,740,6100,9999,10.17,9999.0,9999.0,16.4,845,395,19.7,1,3433,1630,1423,2347,150,93,0.6829999999999999,25.9,3.867,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1498,55,9,5000,9999,9999,9999,9.73,9999.0,9999.0,13.0,960,490,17.5,1,3815,1670,1535,2390,160,116,9999.0,32.8,3.157,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.5,4,2151,90,19,3800,750,4750,4800,17.53,9999.0,9999.0,17.5,2010,690,22.3,2,4660,1880,1844,3000,164,300,1081.0,40.8,2.9410000000000003,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7.0,4,1998,94,10,5400,700,9999,9999,11.2,9999.0,9999.0,10.6,1290,510,13.7,2,4490,1710,1425,2630,200,178,0.532,39.8,2.835,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.3,4,1995,94,9,6000,9999,9999,9999,10.96,9999.0,9999.0,9999.0,1355,395,14.4,2,3885,1695,1685,2200,150,174,9999.0,35.5,3.531,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,6,2496,132,19,4000,9999,9999,9999,18.63,9999.0,9999.0,9.0,1700,580,12.9,4,4796,1810,1479,2759,221,370,0.723,53.0,2.182,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.9,8,5665,253,10,5400,9999,9999,9999,10.71,9999.0,9999.0,5.2,1463,282,5.8,1,4560,1869,1214,2656,274,483,9999.0,9999.0,1.7,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4.7,4,1997,80,18,4000,780,9999,9999,15.73,9999.0,9999.0,12.8,1484,526,18.6,1,4712,1755,1420,2740,186,250,0.711,46.2,2.478,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15.5,12,5474,357,11,7000,9999,7500,9999,13.06,2.3,3.5,4.3,1690,260,4.7,4,4550,1935,1277,2500,317,569,9999.0,41.0,2.9589999999999996,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.4,6,2598,110,10,5500,790,9999,9999,10.88,9999.0,8.2,11.4,1430,400,13.0,2,4366,1716,1381,2554,207,225,0.7020000000000001,36.0,3.185,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.7,3,1191,45,20,4000,875,5000,9999,14.77,9999.0,10.5,14.5,830,360,18.4,1,3529,1621,1455,2319,165,140,0.563,47.7,2.1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.4,6,2497,120,22,4000,9999,9999,9999,17.61,9999.0,9999.0,9.1,1585,540,13.2,2,4775,1799,1439,2830,219,350,0.6509999999999999,50.1,2.363,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.1,8,4172,228,11,6000,630,6600,7200,12.35,9999.0,4.9,6.9,1750,600,7.7,4,5041,1880,1440,2882,250,410,0.675,52.9,2.339,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4.6,4,2148,85,18,4200,750,4750,4600,14.63,9999.0,9999.0,12.1,1430,555,16.8,2,4526,1728,1426,2715,203,250,9999.0,53.4,2.173,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.0,4,1896,81,20,4150,860,5000,9999,15.58,9999.0,8.3,12.3,1450,550,17.9,1,4669,1740,1498,2702,188,235,0.667,45.2,2.5669999999999997,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.8,4,1948,118,9,5100,750,6800,6500,14.84,9999.0,9999.0,8.5,1320,490,11.2,2,4483,1717,1413,2550,215,230,9999.0,38.2,2.8489999999999998,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.1,4,1753,66,19,4000,9999,9999,9999,14.34,9999.0,9999.0,12.5,1242,513,18.8,1,4438,1702,1465,2615,184,200,0.675,47.4,2.298,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6.6,4,1590,85,10,6300,700,9999,9999,11.3,9999.0,9999.0,11.3,1145,505,13.5,1,4425,1695,1440,2620,188,143,9999.0,30.8,3.4410000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.5,4,2184,66,23,4000,9999,9999,9999,11.8,9999.0,9999.0,13.9,1380,630,20.9,1,4530,1695,1620,2735,165,205,9999.0,38.7,2.883,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.0,12,5786,270,10,5500,650,6000,6000,11.51,3.0,4.5,6.3,1880,500,7.0,2,4993,1857,1398,2885,250,530,0.616,9999.0,2.3409999999999997,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.6,6,2496,132,19,4000,9999,9999,9999,18.63,9999.0,9999.0,9.7,1680,580,12.7,4,4796,1810,1452,2759,219,370,0.698,52.3,2.214,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.8,4,2953,116,18,3600,9999,9999,9999,13.75,9999.0,9999.0,15.0,2200,650,19.0,2,4395,1840,1840,2398,160,323,9999.0,9999.0,3.7230000000000003,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6.2,4,1597,70,10,5500,800,9999,9999,10.62,9999.0,9999.0,10.9,1050,435,15.0,1,4350,1680,1385,2500,180,135,9999.0,35.6,2.9789999999999996,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.8,4,1793,85,10,5750,9999,9999,9999,10.65,9999.0,9999.0,10.7,1274,566,15.0,2,4750,1785,1495,2659,185,152,9999.0,34.2,3.264,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1587,65,10,5600,850,6500,9999,10.69,9999.0,9999.0,13.9,1120,455,17.2,1,4267,1689,1384,2580,180,135,0.653,31.3,3.4810000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.3,8,4172,250,11,7000,780,7200,9999,12.65,9999.0,5.0,6.8,1815,540,7.3,4,4833,1850,1465,2759,250,420,0.748,41.3,2.823,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
