usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
77,6,1,2650,190,129,0.6,0.6,121239,67627,4.6,276,1504933
93,10,9,1750,84,58,0.4,1.8,25590,25581,1.3,1513,1079473
83,5,1,2122,134,91,1.0,1.8,623731,7854,5.8,333,1341090
97,2,0,360,69,71,0.4,0.6,36089,49991,2.0,6371,1711587
92,1,1,2444,91,152,0.2,0.2,86880,23199,2.8,321,1703744
85,7,2,2088,257,200,4.8,2.4,359374,8357,2.2,8581,1865357
90,5,3,2183,140,103,1.0,2.4,96236,20477,1.0,304,1099120
91,0,0,2706,195,142,0.2,0.2,21387,27513,1.3,137,1050074
88,31,25,1942,182,124,1.0,1.0,345184,103592,3.2,9684,1373666
0,33,4,1723,97,63,8.2,8.0,93520,46645,133.0,82,18
75,20,14,6044,423,329,1.4,0.8,461313,150328,6.6,332,1298470
85,39,48,2754,129,83,2.59,3.79,138656,25427,1.8,2695,1012754
73,8,0,4637,798,628,5.6,1.6,251739,62604,3.8,148,1696598
96,2,0,432,50,23,1.4,1.4,178357,16605,1.0,5631,1856450
94,2,1,2266,103,83,0.4,1.8,5874,11341,2.4,217,1711016
95,11,10,971,75,56,0.4,1.8,16086,19014,1.7,1753,1081851
91,12,17,1140,54,45,0.2,0.2,89639,38819,1.0,567,1752966
96,5,4,837,63,51,0.6,0.8,6255,23670,2.4,3052,1013758
73,4,0,2306,146,41,3.8,4.6,353240,40932,3.8,2911,1799469
90,30,44,1406,136,85,0.2,0.2,39455,29702,2.0,183,1741947
94,41,62,1161,166,90,0.2,0.2,93957,15551,1.0,952,1065218
78,42,54,3844,490,336,4.98,2.79,380591,28167,2.2,151,998441
94,123,58,668,228,199,0.2,0.2,575770,196314,2.8,6158,1836848
87,3,1,597,59,42,2.2,2.2,196705,159142,1.4,5263,1842539
74,9,2,3614,236,266,4.39,19.96,131305,514045,2.6,869,1031599
87,10,1,1849,166,171,3.18,3.18,98036,38009,1.0,418,1085931
93,43,59,3305,119,90,0.4,0.6,34432,20538,1.0,181,1015472
98,0,0,507,20,24,0.2,0.2,789,6978,1.0,7014,1861808
89,2,0,2214,104,87,0.8,1.6,30187,59706,4.0,544,1017939
74,19,7,4247,337,240,1.6,2.8,372442,147253,1.0,158,1006832
94,39,52,1084,54,58,0.6,2.0,112426,38263,1.3,682,1042923
94,2,0,1067,112,118,0.4,0.4,60677,38355,2.8,315,1061732
90,2,1,3735,279,143,0.4,1.0,387812,214397,4.0,3768,1333251
97,1,0,387,52,28,0.2,0.2,38561,20944,1.0,8313,1863734
95,0,0,1380,64,47,0.2,0.2,52455,15022,2.4,423,991782
80,18,12,3820,270,155,5.8,7.8,201297,79120,5.2,1509,1615386
92,12,10,2363,121,99,1.0,2.8,44871,20145,2.2,1094,1457250
94,2,0,975,111,56,2.4,2.4,54087,18420,1.8,276,1749632
94,1,1,805,69,86,0.2,0.2,113062,253316,1.4,8201,1836408
97,0,0,168,19,21,0.2,0.2,1057,6492,1.6,9669,1873443
67,74,67,3416,523,148,5.19,5.39,302580,28790,1.0,85,1026534
1,54,72,1075,269,118,0.6,1.0,556405,509163,1502.0,90,9
96,0,0,918,85,102,0.4,0.4,12093,24617,1.6,402,1060733
87,2,0,432,43,19,2.0,2.0,92598,57906,1.2,7854,1867176
91,1,0,906,91,50,0.2,0.2,2541,21618,1.6,990,1761512
99,0,0,135,8,10,0.0,0.0,981,8307,1.0,12012,1892571
94,26,37,1000,205,108,0.2,0.2,9145,42305,1.0,140,1057504
96,11,8,865,74,57,0.6,1.4,173603,38639,2.2,4847,1672862
97,0,0,951,66,70,0.2,0.2,2473,33786,2.0,289,1059456
98,0,0,303,48,39,0.2,0.2,253231,18778,1.2,8054,1862464
90,4,0,2174,223,169,1.2,1.8,103138,87018,3.2,2525,1540277
87,25,36,1039,112,45,0.8,1.2,243641,36586,2.0,581,1749042
95,1,0,632,101,49,0.2,0.2,195165,31251,1.0,148,1037008
92,0,0,3867,146,104,0.2,0.2,83311,21524,4.2,667,1638752
94,1,0,1634,151,66,0.2,0.2,212436,200402,4.8,2524,1604440
92,7,3,398,28,23,2.4,2.0,29854,24869,1.0,2690,1775247
93,18,27,470,44,34,0.2,0.2,1650,6261,2.0,486,1742376
83,3,1,4426,576,403,2.2,2.4,231193,329741,2.6,150,1366637
91,132,105,2007,177,139,0.4,0.4,95309,82017,1.0,794,1008800
96,10,0,298,53,37,0.4,0.4,138133,12881,1.4,285,1725635
83,5,3,2167,168,103,1.6,3.4,278291,37904,3.0,169,1128174
89,4,1,5408,239,218,0.8,2.0,320857,97794,3.0,2889,1643259
98,22,32,192,22,22,0.2,0.2,527,6310,1.0,432,1760834
94,2,1,1438,171,129,0.4,1.4,21961,19207,1.6,992,1129921
51,18,1,5416,305,152,15.0,13.6,353139,55246,2.2,204,977618
81,4,3,4246,493,167,0.4,0.4,1654907,138898,1.0,422,984907
90,47,70,791,110,59,0.2,0.2,10027,11437,1.8,658,1759344
72,22,18,4418,351,216,4.0,5.0,301061,68449,2.0,1063,1008304
85,3,0,2334,367,305,1.8,2.0,226808,102677,2.6,238,1692817
79,97,87,5807,346,206,2.4,2.8,380237,202112,4.0,836,1336240
82,230,227,5281,472,439,0.4,1.8,556076,308309,5.0,1135,1334136
92,18,26,2469,249,138,0.2,0.2,95921,47034,3.0,979,1084157
97,1,1,866,72,52,0.2,0.2,126330,110599,1.0,8506,1837072
86,5,1,1997,141,134,1.6,3.8,274369,54368,1.5,547,1043448
84,4,2,2677,248,142,1.8,4.2,231107,38426,1.8,760,1117523
79,7,0,2864,429,343,7.39,2.0,514791,52432,2.0,7441,1859318
89,10,2,1490,279,229,1.6,1.4,168863,24702,1.0,688,971408
60,10,0,4065,279,142,9.8,37.6,224594,29644,1.7,244,1034034
94,2,1,1563,58,37,0.6,0.6,27841,7395,1.4,8415,1868611
72,30,1,4748,439,227,6.2,17.8,84770,85892,3.4,147,1089080
87,11,1,3579,233,152,2.0,2.0,159831,134542,3.6,167,1064186
94,4,0,595,75,63,2.4,0.8,43202,7944,1.0,7942,1833843
98,1,0,223,13,21,0.2,0.2,5489,70655,1.0,7369,1862755
93,10,1,1564,157,137,0.6,0.6,184137,59736,1.3,485,1067194
88,13,3,4229,615,463,1.0,2.2,209747,204867,3.4,1506,1398194
75,8,2,2143,153,64,6.4,23.2,173702,24454,1.0,204,1036819
84,65,82,1599,98,92,2.8,4.8,166910,98679,3.0,1842,1542608
89,1,0,516,91,70,0.4,0.4,45700,18975,2.6,1841,1768357
92,5,5,3797,200,165,0.2,0.2,50974,41728,1.0,535,980455
0,20,18,909,374,134,0.2,0.2,564903,546743,201.0,93,6
94,1,0,2924,104,146,0.2,0.2,5775,45319,2.0,252,1708706
95,1,1,681,78,50,0.6,0.6,93016,21209,1.0,2212,1073000
95,36,49,1216,62,55,0.2,0.2,89409,9037,1.2,653,1728966
90,12,11,1150,120,81,1.0,2.4,74466,22798,2.0,895,1016090
96,1,1,250,12,22,0.2,0.2,12083,67041,1.0,7862,1871376
77,19,13,3798,348,222,3.6,4.8,1013563,885994,1.3,660,1014594
97,0,0,467,146,10,0.2,0.2,1115367,6098,2.4,8469,1868200
92,0,0,3516,149,194,0.6,0.2,200474,399631,2.2,155,1365594
97,0,0,788,102,48,0.2,0.2,191141,180333,3.2,449,1728448
82,5,3,1507,196,146,1.4,2.4,355598,323470,2.8,594,1722392
97,18,26,188,27,18,0.2,0.2,82883,9349,1.6,9241,1867598
85,42,36,2071,326,587,3.59,8.38,153277,50719,1.0,313,1013351
90,2,1,422,73,44,1.0,1.0,276333,259294,2.2,3462,1822493
97,7,3,759,61,58,0.8,1.4,24109,21947,2.4,5673,1683613
96,0,0,334,70,32,0.2,0.2,384724,185229,2.8,991,1759528
83,6,0,4174,261,218,3.01,2.0,204257,52796,1.7,260,1054503
85,60,73,3005,131,96,2.0,1.8,47890,31396,4.2,133,1016803
94,1,0,1430,202,69,0.4,0.2,362703,101886,3.4,1248,1729682
0,27,24,1733,220,150,0.4,0.6,611974,42921,162.0,76,24
93,1,1,1392,137,57,0.2,0.2,20860,77843,1.0,449,1757496
97,0,0,314,48,26,0.2,0.2,182613,24696,1.4,324,1752632
73,31,2,4587,286,132,6.8,18.2,229893,38377,4.0,1458,1109734
82,8,0,2340,276,204,5.59,5.59,304026,21110,3.4,254,1747404
83,12,3,2805,544,146,1.2,2.2,279920,329100,3.0,286,1547198
81,20,6,4211,276,206,2.8,3.2,210977,55356,1.0,280,978371
75,123,122,4374,477,383,8.18,3.59,271392,13229,4.0,2251,1399210
77,6,0,2901,391,235,5.4,3.0,899023,23670,4.0,2988,1769106
89,2,1,713,86,77,0.2,0.2,36111,31145,1.4,1718,1768344
93,2,1,1061,109,50,1.2,1.4,231092,10300,2.8,155,1710000
94,28,38,4140,103,121,0.4,1.8,56604,77333,2.8,3162,1645161
94,13,12,3185,232,124,0.2,0.2,186795,178492,3.6,3702,1346824
96,0,0,1494,90,54,0.2,0.2,2782,6131,2.0,150,1718720
84,3,3,1920,208,147,1.2,2.6,340730,105979,2.0,662,989347
85,2,1,3868,405,333,0.6,0.6,571151,82102,1.0,172,1046045
94,13,12,811,190,85,0.4,1.6,269386,228952,3.6,1003,1753603
91,10,6,2698,154,95,0.6,2.0,41837,23966,2.8,313,1111091
91,6,4,1754,183,131,1.0,2.81,78480,20040,1.3,250,1125440
83,33,47,3278,218,180,0.2,0.2,169118,125701,4.8,1395,1050499
92,0,0,258,24,42,0.2,0.2,25598,39822,1.2,2007,1756747
76,32,35,2958,294,230,4.8,1.4,219581,27185,3.2,158,1752144
0,12,8,2666,536,239,0.6,0.6,696898,693997,572.0,89,11
98,1,1,208,13,13,0.2,0.2,8649,3393,1.0,7381,1865600
60,47,1,5782,249,218,11.18,33.13,144335,64720,4.0,243,1094050
96,2,0,1010,63,59,0.8,0.4,18045,14704,2.0,2174,1720634
72,10,4,4758,276,187,2.2,2.4,326597,138722,5.6,1514,1343109
0,3,0,1617,354,220,0.4,0.4,592827,569846,468.0,90,10
63,41,0,4887,292,133,9.2,27.4,606890,39021,2.7,129,1095571
70,44,22,4240,653,500,9.4,4.0,282144,34164,1.5,197,969099
97,35,34,331,58,48,0.2,0.2,22293,29719,1.2,1812,1763360
83,8,2,3907,359,271,4.8,1.4,164803,29992,2.6,288,1709192
85,11,4,4406,177,151,5.2,5.2,146325,6300,3.4,233,1447301
89,2,1,523,76,53,0.6,0.6,86956,13855,2.0,210,1756472
68,26,2,5900,1094,1036,5.4,2.6,1143194,743917,2.0,859,1055504
90,7,0,1505,208,172,3.4,1.0,78118,5127,2.4,6385,1711518
91,9,7,1755,190,169,0.8,0.4,16544,26314,1.8,447,1131064
98,1,0,262,21,17,0.2,0.2,831,4648,3.0,513,1719942
72,11,3,6599,306,263,4.6,5.2,184847,164077,3.0,168,990966
69,869,12,3509,166,155,4.2,5.0,91358,144560,4.0,236,1513158
86,8,4,2359,160,112,1.2,2.81,166388,43275,1.0,249,1125539
95,3,1,1057,134,43,0.2,0.2,27113,13876,1.6,495,1732306
82,6,4,4451,218,139,1.4,6.6,42386,69377,3.8,338,1445123
95,1,1,771,39,79,0.2,0.2,13227,26071,1.0,1834,1074840
91,3,0,917,109,106,1.8,0.6,45919,21664,1.0,243,1750581
91,34,32,1393,242,145,1.4,1.8,168392,200608,3.6,1847,1576965
62,42,0,3166,179,114,11.8,35.8,108799,28442,3.0,494,1106408
98,1,1,141,11,11,0.2,0.2,6995,2231,1.0,6459,1871616
90,13,11,3520,182,207,0.2,0.2,84961,160611,1.3,198,999368
90,2,0,977,119,88,1.6,2.2,229909,44485,2.6,458,1053327
91,11,1,2323,192,131,1.0,2.0,317087,135869,2.4,872,1539085
91,3,2,1531,93,76,0.4,0.8,101164,59291,1.0,176,1073318
79,30,13,3962,617,514,4.2,1.2,326797,265654,1.2,191,1082230
90,1,0,344,35,47,0.8,1.0,1606,4855,1.8,792,1760419
92,1,0,1773,98,121,0.4,0.4,48938,29183,4.0,150,1053547
80,3,2,4103,272,245,0.6,1.0,63344,456656,2.0,436,1002681
90,5,1,2698,177,85,0.8,1.0,330529,92690,2.8,167,1519782
81,10,6,3249,555,526,2.39,4.38,469560,380797,1.4,870,1126010
84,120,0,2846,196,549,0.2,0.2,24954,199568,2.2,667,1714038
96,1,1,227,10,15,0.4,1.0,7003,23179,1.2,7529,1878160
95,1,1,1638,117,48,0.2,0.2,504952,63641,2.0,8385,1838173
91,11,6,2015,180,149,1.2,0.6,42567,68083,2.6,718,1106855
88,1,1,3941,309,187,0.2,0.2,15356,27299,1.6,215,1129732
78,65,80,5470,745,456,1.0,1.2,197237,121219,1.4,321,1082862
99,1,1,167,11,16,0.2,0.2,9214,9234,1.0,7914,1867534
73,8,0,4790,433,374,6.6,5.4,193903,103264,4.6,189,1397792
59,124,135,4269,557,323,3.99,3.59,691572,328743,1.3,127,988386
89,0,0,322,32,48,0.2,0.2,24023,34078,1.2,1842,1767288
89,0,0,3197,108,72,0.2,0.2,6617,20668,1.8,1399,1753960
92,9,7,2592,152,92,0.8,0.8,105624,25500,1.6,361,988168
90,12,11,2712,138,88,1.0,1.4,28926,33076,2.5,2373,1013866
92,0,0,1927,64,88,0.2,0.2,22556,61561,2.2,375,1759814
90,42,58,2302,145,125,0.4,0.6,10686,50059,3.8,336,1064146
90,67,90,1850,131,61,1.2,2.2,40316,23559,1.3,694,1020261
59,54,9,3984,164,100,10.8,20.8,391435,512821,6.2,166,1525998
81,21,6,5507,368,364,2.0,7.98,161511,11168,4.6,1527,1638571
95,1,0,928,115,89,0.4,1.4,4969,17251,5.0,889,1063856
74,73,71,6221,275,148,6.0,18.0,281372,83399,1.5,1504,1109962
71,88,102,5375,463,301,1.4,2.61,380129,173613,3.4,418,1033974
97,1,0,322,40,32,0.6,2.0,877,6435,3.0,597,1715934
92,5,0,2277,100,111,0.6,3.6,51150,49643,2.0,617,1085829
88,5,0,1333,185,167,3.99,1.2,104199,21861,1.2,8052,1858590
90,3,1,814,68,45,2.6,2.8,160007,70993,1.6,8400,1838891
91,72,91,1320,101,51,0.8,1.0,78153,29519,3.0,1173,1544433
91,14,9,4099,408,350,0.2,0.2,169307,106148,3.6,233,1394261
91,7,4,4947,246,146,0.6,0.6,43806,109617,2.8,2515,1643253
97,15,15,419,189,62,0.2,0.2,322341,310319,2.4,5333,1825789
88,49,60,3182,298,66,1.4,1.4,162976,97779,3.6,157,1621664
93,47,59,414,178,71,0.2,0.2,299254,317256,2.4,5380,1826053
93,9,9,1437,279,140,0.4,0.8,200790,121184,4.4,2867,1604600
74,10,3,6838,508,367,4.81,3.21,306676,208280,1.5,187,1012170
91,31,43,1604,108,91,0.8,0.8,4370,21249,2.5,728,1096389
93,6,0,1035,87,45,1.6,1.8,304001,22135,1.4,1580,1026153
75,5,0,4382,693,477,4.21,3.21,359356,539883,2.6,192,1012528
87,4,0,1972,202,86,2.61,2.61,383791,23638,1.0,1237,1065042
97,1,1,194,15,23,0.2,0.2,585,16000,3.0,579,1710640
90,0,0,5706,271,219,0.2,0.2,35217,193171,1.6,269,1013115
95,0,0,2079,82,69,0.2,0.2,32768,35550,1.0,158,1013305
94,71,70,1029,119,83,0.6,1.8,54702,51872,1.5,1181,1001486
93,3,2,1429,57,49,0.6,1.6,126556,58035,2.0,897,999174
0,27,16,3967,790,204,2.59,2.59,1889308,578939,171.0,68,30
81,19,0,2287,235,131,0.4,1.4,210667,135817,3.8,146,1112992
82,3,0,4577,195,157,2.8,3.4,191031,116174,1.8,167,990722
74,23,21,5713,494,292,2.0,2.4,131673,84262,1.5,144,1006877
93,4,1,921,59,29,3.0,3.4,100187,8096,1.0,858,1754422
88,2,0,386,42,14,2.2,2.2,92461,20544,1.6,9145,1879085
93,31,46,1251,90,74,0.6,2.0,3967,15469,1.7,189,1098888
98,0,0,160,12,13,0.2,0.2,737,3589,1.0,7562,1873980
77,10,3,1629,77,59,6.41,18.84,75901,17091,2.0,178,1107962
88,33,42,2995,183,140,0.4,0.4,41711,69821,1.0,598,1077210
85,49,63,1521,131,64,1.8,3.81,309246,35824,3.8,219,1066911
51,15,0,5893,492,268,11.38,30.54,405715,45200,2.5,129,1087794
83,11,3,2515,215,140,1.4,2.8,328668,20783,4.2,1027,1122035
77,11,0,2995,400,336,8.0,3.8,269385,80555,4.6,242,1722416
92,6,1,1541,180,92,0.6,2.0,346647,106369,3.0,928,1542392
87,1,0,1278,149,122,0.2,0.2,365791,88856,3.6,274,1043205
0,21,18,1395,358,140,0.2,0.2,498541,524929,560.0,95,5
91,3,3,2070,176,118,0.6,1.0,19761,26919,2.3,499,1119318
94,1,0,1660,64,68,0.4,0.6,33268,84585,1.0,1270,1062068
95,2,1,1584,95,113,0.6,0.6,44283,95737,2.0,272,1535600
94,1,0,1917,186,90,0.8,1.0,733309,14402,2.8,725,1719962
0,14,1,1939,143,91,2.59,10.18,373972,26795,560.0,88,11
78,4,2,4287,267,264,1.0,2.59,450609,441354,2.2,706,1244394
95,1,0,2285,92,135,0.2,0.2,11706,25473,3.0,1337,1724755
91,6,1,2544,269,119,1.0,1.0,30350,34213,2.8,369,1536586
81,4,1,4290,601,527,1.8,2.2,423536,401378,1.3,323,1122858
88,5,2,2935,336,212,0.6,0.6,65027,96604,1.5,288,1090358
93,1,1,1563,91,74,0.2,0.2,18554,16897,4.2,1402,1075176
70,7,1,2492,255,123,1.8,1.6,1433061,37231,2.5,102,1091614
95,199,229,543,78,58,0.4,0.8,1704,17048,1.2,712,1033613
97,0,0,280,12,9,0.2,0.2,13785,3165,2.4,4581,1731592
93,37,52,2153,158,62,0.4,0.6,154124,29953,2.5,494,981554
85,15,11,2599,277,234,3.61,2.2,133465,102035,2.0,139,1731732
81,6,0,1714,211,163,5.19,2.79,175386,22819,2.0,6440,1845649
79,7,0,4117,303,247,4.2,3.8,188954,92388,3.6,470,1049291
94,0,0,1498,172,43,0.2,0.2,13410,23242,1.6,5805,1818256
93,0,0,1369,245,109,0.2,0.2,27830,389081,2.2,5713,1817542
96,0,0,580,42,30,0.2,0.2,3359,15578,1.2,7584,1869384
97,0,0,1081,31,54,0.2,0.2,12142,144533,1.6,8345,1864720
87,8,7,3288,257,175,0.2,0.2,34842,45553,2.6,259,968504
0,13,2,1510,151,109,2.39,3.59,45093,27988,178.0,87,13
92,5,0,565,89,32,2.4,3.0,46465,10275,1.2,7727,1879814
0,77,101,2680,373,289,3.19,2.99,276666,110753,109.0,77,23
79,4,1,4210,789,756,2.61,1.0,454987,396436,2.0,167,1094804
90,1,0,1310,187,173,0.2,0.2,58730,45906,1.7,302,1004142
91,1,0,2416,152,179,0.2,0.2,92732,20397,3.0,4011,1721176
89,12,5,3132,204,169,0.6,1.4,139503,19639,1.5,316,981682
96,3,0,1624,113,108,0.6,0.8,9744,23072,2.0,1172,971102
93,2,0,1260,88,63,1.0,1.2,46147,33738,1.0,171,1022195
71,39,25,3065,301,157,9.8,8.4,336047,128920,3.6,263,1040093
92,1,1,2540,163,108,0.4,0.4,186048,22114,2.2,1864,1415659
94,4,2,2821,171,126,0.4,0.6,25208,41575,3.4,2859,1529525
96,17,17,1832,199,74,0.4,0.4,254770,220716,4.4,2514,1604200
98,2,1,317,23,38,0.4,0.4,12206,10751,1.0,7904,1880794
98,0,0,435,51,52,0.2,0.2,10361,27422,1.0,135,1746265
93,31,51,1162,84,103,0.6,0.6,40639,145846,2.2,4670,1726842
64,52,0,2393,97,75,12.8,37.0,133167,34177,1.7,127,1091302
94,34,48,1078,141,122,0.4,1.8,44449,24698,1.7,325,1030629
98,1,0,243,35,33,0.2,0.2,6023,13554,1.0,448,1739701
88,3,1,543,95,19,2.2,2.2,468258,28996,1.4,11462,1881400
58,34,11,6742,280,189,3.0,9.2,626826,453135,8.2,1366,1344714
90,9,5,3448,295,148,0.4,0.4,228467,93546,2.4,131,1521109
80,34,41,2102,297,315,4.8,1.4,430457,412366,1.6,6224,1844643
97,1,1,1597,100,92,0.6,0.6,6122,38458,1.0,362,1752271
89,6,4,1969,259,119,1.6,4.2,1036736,75725,1.0,633,1037386
96,2,1,291,69,24,0.2,0.2,478237,206365,3.4,5597,1835384
93,6,4,2006,154,132,0.4,1.0,179464,33351,1.0,180,1022267
74,11,1,2230,129,101,7.4,22.6,111719,49997,2.2,506,1078693
85,11,3,1770,422,149,1.2,1.2,534102,488437,3.4,362,1032634
83,3,0,4718,295,160,2.4,6.2,132190,84458,1.7,353,1030331
91,1,0,2307,121,75,1.0,2.4,74054,20034,1.6,136,998451
94,10,6,655,118,83,0.8,1.2,260079,11342,2.8,6231,1721918
66,63,8,2788,309,214,7.39,6.19,609458,142265,4.0,321,1039178
65,93,47,4993,293,608,9.0,22.0,457411,221414,1.0,146,1075955
0,6,3,1480,84,80,0.4,0.8,3808,46665,502.0,94,6
90,9,5,1371,119,68,2.6,5.2,227225,20985,2.0,2517,1015792
60,40,10,6410,450,400,9.8,10.6,216352,40236,3.6,1157,1540979
86,188,199,1363,207,71,1.79,1.79,1253463,105106,4.8,7644,1855914
93,34,51,317,35,25,0.8,0.8,50096,10405,1.0,372,1742496
96,2,0,1997,75,60,0.2,0.2,15216,20451,4.4,694,1642832
0,8,1,2491,175,91,1.8,10.18,606224,610887,1881.0,80,20
87,7,6,3626,462,311,0.2,0.2,31210,53733,4.4,195,969245
80,14,13,4015,329,178,1.0,1.59,114359,77960,4.8,143,1005305
81,34,45,4051,198,165,2.2,8.58,300514,250049,5.0,957,1604386
94,4,0,1511,87,61,1.2,3.6,28598,3684,2.0,409,1382992
89,1,0,2233,194,90,1.0,2.59,206352,24771,2.2,546,1094047
79,6,3,4043,396,249,2.2,3.41,247607,41688,2.8,159,1131335
91,1,0,2907,185,161,0.2,0.2,5274,77481,1.2,153,1064822
90,6,4,2573,189,118,0.6,0.6,107287,30575,1.4,1107,975696
93,3,0,3312,213,128,0.4,1.0,28611,70352,2.2,2479,1645269
71,54,66,2449,84,67,6.0,18.0,54266,34429,1.0,114,1061226
81,6,0,1455,200,188,4.2,1.2,131063,51130,2.2,2103,1768179
57,59,2,3976,357,244,13.03,36.07,249775,53161,1.4,401,1097045
79,24,9,3080,259,206,4.6,4.8,806120,142362,2.5,206,1034381
97,34,43,713,38,24,0.2,0.2,5409,7962,1.2,1704,1780000
92,2,0,1861,223,120,0.8,0.6,232693,29510,2.2,434,1104610
89,49,74,2478,212,116,1.0,3.19,452496,51666,3.2,2479,1038937
82,2,0,814,64,74,2.4,3.0,288360,356713,2.0,370,2161779
90,13,12,2434,469,223,0.2,0.2,610383,768455,1.2,620,1045774
82,11,7,3256,186,94,3.8,4.6,191672,93934,5.4,2532,1601099
90,6,1,1279,180,157,4.0,1.2,94575,6400,1.0,7196,1875514
77,4,0,3278,233,167,3.81,4.21,327640,137004,3.2,1257,1049927
97,2,1,230,12,15,0.8,0.8,9104,3377,1.2,7233,1876062
53,52,1,4039,257,185,15.2,24.8,137512,25944,5.8,159,1102581
86,44,54,2476,155,105,2.2,2.81,385336,17260,1.8,165,1062111
86,13,4,2000,116,70,2.0,9.6,113026,51436,1.0,628,1040571
87,2,1,2768,210,232,0.4,0.4,320031,216650,3.8,3419,1427370
88,2,0,488,55,47,2.2,2.2,105707,47856,2.2,11158,1877659
95,16,25,352,34,30,0.4,0.4,1926,12224,2.0,713,1722112
83,26,7,3681,262,137,1.6,3.4,202491,143767,6.2,164,1536462
87,17,6,2263,223,144,0.6,0.6,21673,83921,1.0,391,1094760
91,8,0,1139,91,86,1.8,4.6,140884,109592,2.2,1190,1544694
96,28,36,1326,75,50,0.4,2.0,84961,36739,2.0,4667,1732315
97,1,1,904,48,30,0.2,0.2,12169,6254,1.0,5050,1828856
70,6,2,2948,224,203,3.19,3.59,428831,387601,2.0,115,1082453
73,156,143,6244,466,338,4.6,2.4,434226,246409,4.8,145,1325832
95,3,1,964,80,47,0.4,0.2,181069,39597,2.4,6156,1843946
90,5,2,1638,95,108,0.2,0.2,250446,75823,4.7,216,1046744
84,1,1,630,104,65,0.2,0.2,224349,176457,2.6,133,1715848
88,34,50,2599,207,80,0.6,0.4,510208,4578,2.0,987,1402938
72,38,45,2367,294,231,7.19,3.39,287347,32525,4.0,2374,1783503
81,8,0,2393,337,202,7.19,3.79,480188,13650,3.0,11671,1879063
82,4,1,5301,448,310,3.0,1.8,97917,10751,4.2,228,1388955
91,3,0,2127,393,333,0.4,0.4,190197,134245,2.4,1589,1540909
94,9,1,2707,183,125,0.2,0.2,36566,35855,3.0,1282,1058850
78,19,18,3858,222,151,1.2,1.2,437045,78441,2.3,155,996604
99,0,0,159,15,16,0.2,0.2,454,5323,1.0,7226,1859904
93,11,2,1820,112,84,2.6,2.2,17805,17394,1.4,558,1021718
94,3,2,842,94,74,0.2,0.2,14825,35144,1.0,219,1003526
79,9,1,2772,465,380,7.2,1.8,527107,8114,2.4,6602,1872614
83,7,0,4049,261,244,0.8,0.8,270608,186598,3.8,135,1528261
96,12,1,992,165,77,0.8,2.0,220447,162750,4.2,2634,1575016
96,2,1,294,36,26,0.4,0.4,24961,4284,1.4,7074,1846030
91,13,13,2035,148,121,0.2,0.2,254255,299557,1.3,1408,1018692
88,3,1,4572,179,182,1.4,0.6,61547,191192,2.3,267,1015134
86,2,0,2949,213,108,1.0,1.2,603387,29934,1.4,1149,1044112
81,49,22,2009,243,135,4.4,6.2,158925,31533,1.2,965,973090
94,1,0,1186,94,45,0.6,2.2,29469,15838,1.5,652,1069200
0,53,20,1639,224,225,4.19,7.19,1072755,459032,238.0,73,27
93,13,11,3942,183,115,0.6,0.6,253758,171361,3.6,3311,1339798
97,1,0,297,35,28,0.2,0.2,938,5213,2.0,160,1710048
89,6,0,1601,84,49,5.0,16.2,43490,20837,2.2,192,1749606
89,2,1,2648,257,164,0.4,0.6,106551,27902,2.0,916,1054447
88,9,0,3023,325,136,2.0,2.2,1136874,75778,1.7,404,1073918
92,6,5,1742,114,96,0.4,0.6,39603,19967,2.2,732,974256
77,21,13,6610,260,191,1.4,5.59,256986,72968,1.2,243,1003382
88,6,0,2039,103,89,1.6,3.0,172149,54113,1.0,131,1078506
79,85,42,1373,97,89,8.0,8.2,126563,110550,2.4,6206,1835318
90,47,55,891,72,57,2.0,4.59,161768,38142,1.0,309,1068905
94,3,2,1173,120,72,0.2,0.2,100626,25939,2.0,1174,1133376
96,0,0,1364,69,62,0.2,0.2,1972,16209,1.6,690,1734606
75,184,6,5040,103,93,1.8,7.0,29913,129926,2.6,168,1518035
56,119,0,2773,289,109,13.2,38.8,104786,39867,1.5,821,1086093
81,29,30,2678,222,206,6.2,2.4,141104,28803,3.2,814,1719293
83,4,1,2474,336,296,3.6,1.0,456198,349894,1.2,5872,1841914
94,0,0,1076,71,140,0.6,0.4,71539,48756,3.2,135,1443416
90,7,1,1869,207,132,1.6,2.8,9959,103268,2.8,762,1532491
91,63,78,1702,175,80,1.4,3.0,67821,27096,1.3,846,1073826
94,4,1,1048,57,70,1.0,0.8,44646,75392,2.4,1342,1546405
95,19,27,370,81,27,0.2,0.2,431388,10433,1.6,7241,1863912
84,15,12,3367,190,130,2.2,4.0,207205,137147,1.0,427,987661
93,0,0,3119,172,178,0.4,0.4,287429,357693,2.8,1340,1376870
70,15,7,3196,280,216,8.0,22.4,222937,137527,1.8,181,1076869
89,35,48,840,141,129,2.0,2.0,74675,151299,1.4,5555,1841400
92,11,2,1489,108,85,0.8,1.4,27042,23640,1.4,146,1066688
96,2,2,466,52,68,0.4,0.4,20982,129280,1.0,6308,1845610
90,14,14,1499,125,75,0.8,0.8,156488,21855,1.0,1443,1083232
84,5,3,1855,183,122,0.6,1.2,100408,86305,1.3,647,1037645
86,41,28,3198,232,175,3.2,5.2,183291,216937,3.0,812,1541331
