fuel.consumption.country,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute22,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute3_nominal10,Attribute3_nominal11,Attribute3_nominal9,Attribute5_nominal12,Attribute5_nominal13,Attribute5_nominal14,Attribute20_nominal15,Attribute20_nominal16,Attribute20_nominal17,Attribute21_nominal18,Attribute21_nominal19,Attribute21_nominal20,Attribute21_nominal21,Attribute21_nominal22,Attribute21_nominal23,Attribute21_nominal24,Attribute21_nominal25,Attribute21_nominal26,Attribute21_nominal27,Attribute23_missing_value,Attribute23_nominal28,Attribute23_nominal29,Attribute23_nominal30,Attribute23_nominal31,Attribute24_missing_value,Attribute24_nominal33,Attribute24_nominal34,Attribute24_nominal35,Attribute24_nominal36,Attribute24_nominal37,Attribute25_missing_value,Attribute25_nominal38,Attribute25_nominal39,Attribute25_nominal40,Attribute25_nominal41,Attribute26_missing_value,Attribute26_nominal42,Attribute26_nominal43,Attribute26_nominal44,Attribute26_nominal45,Attribute26_nominal46,Attribute26_nominal47,Attribute26_nominal48,Attribute26_nominal49,Attribute36_missing_value,Attribute36_nominal50,Attribute36_nominal51,Attribute36_nominal52,Attribute36_nominal53,Attribute37_missing_value,Attribute37_nominal54,Attribute37_nominal55,Attribute37_nominal56,Attribute37_nominal57,Attribute37_nominal58,Attribute37_nominal59
6.6,4,1969,114,10,6400,850,9999,9999,11.93,9999.0,9999.0,8.6,1270,500,11.1,2,4430,1745,1415,2595,216,187,0.639,34.0,3.3710000000000004,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.8,4,1598,55,10,5200,850,9999,9999,10.07,9999.0,9999.0,14.5,1085,520,19.7,1,4110,1709,1425,2606,170,128,0.609,39.1,2.968,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7.2,4,1781,132,10,6000,860,6800,9999,16.58,9999.0,5.4,7.9,1380,550,10.5,2,4479,1733,1416,2607,230,235,0.65,35.5,3.259,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.0,4,1998,108,8,5300,800,6200,9999,14.78,9999.0,9999.0,10.1,1575,785,14.6,1,4454,1834,1714,2824,195,235,0.9420000000000001,36.6,3.237,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9,3,989,41,10,5200,9999,9999,9999,11.18,9999.0,9999.0,15.9,730,470,17.8,2,3410,1475,1420,2345,140,88,9999.0,24.5,3.966,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1781,132,10,5500,860,9999,9999,16.58,9999.0,5.6,7.5,1180,560,8.9,2,4152,1735,1427,2513,228,235,0.639,37.5,3.56,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.0,6,2946,140,11,5500,650,6800,9999,11.39,9999.0,9999.0,8.4,1550,530,11.1,4,4708,1794,1385,2850,233,267,0.639,37.4,3.64,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.6,4,1762,81,10,5500,850,9999,9999,11.05,9999.0,9999.0,14.7,1286,524,15.9,2,4524,1755,1400,2740,186,155,0.7,38.9,2.9160000000000004,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.2,4,1297,44,10,5000,9999,9999,9999,10.17,9999.0,9999.0,15.4,890,375,20.2,1,3620,1639,1413,2448,155,105,0.677,36.5,2.7289999999999996,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.2,4,999,37,11,5000,9999,9999,9999,10.82,9999.0,9999.0,19.4,870,535,23.5,1,3876,1640,1422,2443,145,86,9999.0,29.2,3.6310000000000002,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.1,6,2497,121,10,6500,725,9999,9999,11.17,9999.0,9999.0,15.5,1761,664,14.6,4,4890,1900,1730,2905,170,222,9999.0,43.1,2.89,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,4,1994,92,10,5600,700,9999,9999,11.6,9999.0,9999.0,10.7,1375,460,14.9,2,4605,1695,1415,2650,194,184,9999.0,34.8,3.237,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13.0,8,6750,286,8,4000,9999,9999,9999,13.96,9999.0,9999.0,6.3,2450,400,8.6,1,5350,1872,1462,3061,245,750,9999.0,64.6,2.18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.5,4,1998,98,10,5400,9999,9999,9999,11.64,9999.0,9999.0,12.5,1336,494,13.6,2,4671,1779,1437,2670,192,185,9999.0,39.7,2.9410000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,4,1396,66,10,6300,9999,9999,9999,11.43,9999.0,9999.0,13.7,1015,500,15.4,1,4460,1695,1390,2620,172,127,9999.0,36.1,2.932,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.9,4,1781,110,10,5700,860,6800,9999,14.82,9999.0,6.8,9.6,1300,550,11.8,2,4479,1733,1416,2617,214,210,0.65,47.5,2.443,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.6,4,1747,83,10,5800,850,6500,9999,11.08,9999.0,9999.0,10.0,1195,590,14.4,2,4390,1741,1420,2540,199,154,9999.0,32.3,3.4,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.5,4,1595,74,10,5600,9999,9999,9999,11.42,9999.0,9999.0,12.5,1102,460,14.9,1,3876,1640,1422,2443,184,145,9999.0,31.5,3.361,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.4,6,2498,125,11,5800,720,9999,9999,11.57,9999.0,9999.0,8.5,1382,528,11.1,4,4495,1707,1425,2637,230,230,0.557,37.3,3.1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6.1,4,1595,74,10,5300,840,6500,9999,11.03,9999.0,8.1,12.5,1231,559,16.6,1,4675,1740,1459,2703,192,140,0.581,32.3,3.595,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.5,6,2398,125,10,5900,550,6000,6000,11.79,4.4,6.5,9.5,1400,570,11.2,2,4516,1723,1458,2690,216,225,0.68,39.5,2.9360000000000004,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8.3,6,2393,121,11,6000,650,6800,9999,12.08,9999.0,6.6,9.5,1610,580,13.3,4,4796,1810,1479,2759,218,230,0.657,35.7,3.2439999999999998,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.0,6,3226,145,18,4200,630,4750,4700,18.31,4.0,6.1,8.8,1830,600,12.6,2,5038,1855,1444,2965,230,470,0.621,56.2,2.2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.2,3,599,33,10,5250,800,6000,6000,14.69,7.2,11.9,18.9,720,260,21.8,1,2500,1516,1551,1812,135,70,0.746,35.7,2.9330000000000003,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.4,4,1390,55,11,5000,9999,9999,9999,11.57,9999.0,9999.0,14.3,1135,545,20.6,2,4183,1742,1439,2511,170,128,9999.0,32.2,3.6180000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.8,4,1795,107,11,7000,875,9999,9999,12.18,9999.0,9999.0,7.7,1070,250,10.0,2,3914,1629,1274,2376,212,174,0.648,9999.0,9999.0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.9,5,2435,125,10,5700,9999,9999,9999,11.87,9999.0,9999.0,9.9,1512,528,12.1,2,4822,1832,1434,2791,215,230,9999.0,47.6,2.489,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.4,4,1840,84,10,6000,750,9999,9999,11.0,9999.0,9999.0,12.7,1330,440,15.8,2,4295,1705,1600,2670,170,161,0.772,38.3,2.847,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.7,5,2446,129,10,6100,9999,9999,9999,11.82,9999.0,9999.0,8.9,1520,580,11.8,2,4687,1826,1464,2700,212,230,9999.0,35.1,3.3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.0,4,1898,92,11,5500,750,5750,6000,11.92,4.2,5.8,8.8,1080,460,11.7,1,3575,1719,1587,2423,198,180,0.736,35.6,3.88,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,6,3199,165,10,5600,575,6000,6000,12.37,3.4,5.3,7.9,1560,600,9.5,2,4818,1799,1441,2833,238,315,0.629,46.2,2.548,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7.2,5,2324,110,10,6000,700,6600,9999,11.08,9999.0,7.7,10.7,1394,556,12.7,2,4675,1740,1459,2703,217,205,0.581,50.6,2.294,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.9,4,1498,59,9,5500,9999,6000,9999,10.07,9999.0,9999.0,16.2,1090,500,18.5,1,4360,1692,1390,2500,160,120,9999.0,40.4,2.615,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,4,1855,147,9,5500,750,6700,6500,20.32,9999.0,9999.0,8.4,1300,490,8.8,2,4483,1717,1411,2550,225,300,9999.0,44.3,2.611,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.7,8,3996,267,9,6150,9999,6950,9999,15.88,9999.0,9999.0,5.7,1800,460,6.7,4,5149,1799,1333,2995,250,505,9999.0,48.8,2.5,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.7,4,1795,86,11,5500,9999,9999,9999,11.2,9999.0,9999.0,9.3,1155,485,13.4,2,4517,1696,1394,2620,193,160,9999.0,36.5,3.13,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.4,4,1361,55,10,5500,9999,9999,9999,10.25,9999.0,9999.0,12.9,840,480,15.3,1,3718,1595,1368,2385,175,111,0.619,35.7,2.884,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,6,1991,110,11,5900,720,9999,6500,11.99,9999.0,9999.0,10.9,1400,500,12.7,2,4488,1757,1369,2725,218,190,0.594,45.2,2.6,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3.6,3,1422,55,20,4000,950,4800,9999,17.23,9999.0,9999.0,12.2,960,450,17.5,1,3536,1639,1460,2323,170,195,0.659,45.3,2.2640000000000002,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.9,4,1985,113,9,5500,900,9999,9999,13.86,9999.0,9999.0,10.0,1315,495,11.6,2,4629,1711,1428,2605,210,219,9999.0,42.2,2.673,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,4,1985,136,9,5500,900,6190,9999,16.65,9999.0,9999.0,8.0,1315,495,9.7,2,4629,1711,1423,2604,230,263,9999.0,42.2,2.673,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.7,8,3495,280,11,8250,9999,9999,9999,13.05,9999.0,9999.0,4.7,1350,330,4.8,4,4250,1900,1170,2450,295,363,9999.0,41.1,2.983,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.2,4,1905,66,22,4000,800,5100,9999,12.93,9999.0,9999.0,13.5,1155,450,17.5,1,4030,1680,1368,2580,175,196,0.691,40.9,2.6639999999999997,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.8,4,2151,85,18,4200,750,4750,4500,14.61,4.7,8.5,12.5,1520,570,17.9,2,4818,1799,1440,2833,199,250,0.586,54.5,2.173,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9.2,8,5665,253,10,5400,9999,9999,9999,10.71,9999.0,9999.0,5.6,1489,256,5.9,1,4560,1869,1214,2656,274,483,9999.0,9999.0,2.1919999999999997,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.7,4,1998,103,10,5800,750,9999,9999,11.38,9999.0,9999.0,12.0,1375,475,13.3,2,4579,1715,1450,2600,195,181,0.588,62.8,1.796,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3.2,3,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,1,2500,1516,1551,1812,135,100,0.728,43.7,2.4,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.7,4,1324,47,10,5200,9999,9999,9999,9.68,9999.0,9999.0,15.9,793,467,16.9,1,3565,1605,1460,2295,145,102,9999.0,30.8,3.227,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.0,4,1998,108,8,5300,800,6200,9999,14.78,9999.0,9999.0,10.1,1575,765,14.6,1,4470,1832,1714,2824,195,235,0.888,36.6,3.2319999999999998,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.4,4,1781,110,10,5700,750,6800,9999,14.82,9999.0,6.5,9.6,1510,580,13.7,2,4796,1810,1452,2759,216,210,0.613,35.5,3.259,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.3,4,1994,92,10,5600,700,9999,9999,11.6,9999.0,9999.0,11.0,1275,445,13.9,2,4350,1690,1420,2520,175,184,0.7040000000000001,39.5,2.852,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.0,4,1781,92,10,5800,860,7100,9999,11.85,9999.0,8.5,12.5,1310,550,14.2,2,4675,1740,1459,2703,201,168,0.581,33.2,3.498,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.5,4,1299,55,10,6000,750,9999,9999,10.45,9999.0,9999.0,12.5,945,500,17.2,1,3880,1680,1365,2415,170,108,9999.0,32.4,3.258,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.3,6,2497,120,22,4000,9999,9999,9999,17.61,9999.0,9999.0,8.9,1575,540,13.1,2,4775,1799,1439,2830,219,350,0.6509999999999999,44.8,2.6,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.6,3,989,41,10,5200,9999,9999,9999,11.18,9999.0,9999.0,12.8,720,480,17.6,2,3410,1475,1420,2345,140,88,9999.0,32.1,3.29,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,6,1997,148,8,6000,9999,6500,9999,17.05,9999.0,9999.0,7.4,1430,390,9.7,2,4285,1780,1318,2540,235,271,9999.0,36.4,3.75,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.5,4,1995,60,19,4300,800,9999,9999,11.65,9999.0,9999.0,17.0,1430,615,23.8,1,4317,1742,1634,2694,160,185,0.78,40.3,2.877,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7.7,6,2959,141,10,5600,9999,9999,9999,11.04,9999.0,9999.0,7.3,1420,260,10.1,2,4285,1780,1315,2540,225,260,9999.0,39.2,2.853,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.6,4,1493,84,10,6500,750,9999,9999,11.28,9999.0,9999.0,11.6,1065,485,12.7,1,4325,1695,1390,2620,192,134,9999.0,38.8,2.7289999999999996,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.8,4,1361,55,10,5500,850,9999,9999,10.25,9999.0,9999.0,14.1,1030,550,18.7,1,4167,1698,1401,2540,175,111,0.634,32.4,3.287,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.7,4,1398,71,11,6000,9999,9999,9999,11.69,9999.0,9999.0,11.8,1040,540,14.6,2,4315,1690,1385,2465,185,130,9999.0,32.3,3.37,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.6,3,989,41,10,5200,9999,9999,9999,11.18,9999.0,9999.0,12.8,720,480,17.6,2,3410,1475,1420,2345,140,88,9999.0,32.1,3.29,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.1,4,1698,51,20,4500,9999,9999,9999,9.92,9999.0,9999.0,14.9,1110,595,21.8,1,4130,1626,1515,2423,164,134,0.643,35.6,2.9930000000000003,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
