usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
89,3,0,921,46,20,2.6,2.8,113745,20790,1.0,8829,1872480
81,1,0,1430,161,174,0.6,1.8,362978,364675,1.0,220,1117581
92,43,10,1642,153,143,0.4,0.8,114798,271973,4.8,145,1597686
59,44,11,4890,639,456,7.0,5.0,541547,228102,4.4,139,1032154
89,2,0,1734,89,61,1.2,2.8,39725,23738,1.0,1452,1085187
75,25,2,3772,286,250,3.6,3.2,380396,202088,5.2,250,1522648
98,0,0,423,30,25,0.2,0.2,1119,11172,3.0,1279,1712942
90,33,29,2038,228,127,2.4,2.0,173290,81406,7.2,3167,1594966
81,3,1,534,57,80,1.8,1.8,74648,36616,2.0,3738,1821658
0,61,85,1943,234,125,0.4,0.6,337577,288667,257.0,86,14
67,15,0,4222,302,226,8.4,18.8,100520,35425,1.2,296,1082901
94,5,3,1038,77,38,1.0,1.2,308260,13559,1.7,145,1010936
94,1,0,5670,199,126,0.2,0.2,13572,50962,1.0,128,1013904
96,1,0,264,20,33,1.2,0.8,42849,13858,1.2,7047,1844979
90,27,38,2245,139,139,0.8,0.8,91783,66250,1.5,506,1046352
97,1,0,1892,122,124,0.2,0.2,47850,53271,2.0,268,1725296
87,3,1,751,105,27,2.4,2.0,209142,62416,1.4,6152,1848914
94,2,0,1773,84,79,0.2,0.2,18680,28607,2.0,199,1087838
94,1,0,1423,104,65,0.2,0.2,4577,25310,2.0,631,1069803
87,5,4,1958,248,102,0.6,1.2,147350,68937,2.0,160,990064
86,3,2,1997,239,91,1.0,1.2,998097,93669,2.8,2730,1089893
94,45,58,948,99,48,1.4,8.6,101409,22408,2.2,3620,1746512
94,1,0,1425,137,88,0.2,0.2,186378,24064,1.0,364,1016707
97,1,0,336,39,37,0.4,0.4,4079,8482,2.2,1066,1711875
0,76,105,3310,229,182,0.2,0.2,104204,111076,136.0,84,15
95,2,1,483,36,65,0.8,0.6,10690,12182,1.2,7716,1871514
76,38,27,3718,162,98,2.8,7.4,241103,140723,5.6,776,1321907
93,46,66,2118,90,116,0.4,0.4,4054,20486,2.2,540,1724573
78,12,5,3192,363,257,5.6,4.4,145662,40099,2.0,322,1025882
92,6,1,1043,160,116,1.6,1.6,25641,20715,1.0,577,970690
92,16,5,2596,172,101,2.6,5.4,367523,68362,3.6,852,1545477
75,11,4,2378,200,109,6.79,20.56,42708,21136,1.8,138,1100343
77,8,2,4784,416,240,1.2,1.6,442876,110453,2.4,205,1011407
92,28,40,943,123,228,0.2,0.2,7320,618319,1.0,624,960032
80,4,0,5695,333,169,3.2,9.4,566222,306482,2.6,3250,1035138
93,2,0,1524,107,106,0.2,0.2,6493,72539,1.0,1921,1112656
98,1,1,205,23,35,0.2,0.2,7434,8785,1.0,7263,1865264
95,1,0,919,294,128,0.2,0.2,43726,48934,2.4,252,1707578
83,4,1,2203,438,363,2.8,4.6,241984,93402,2.2,295,1696866
87,1,0,3290,173,148,1.2,2.4,227387,130637,4.0,607,1119533
98,0,0,341,153,54,0.2,0.2,225248,238684,2.2,1703,1759920
83,7,7,3572,241,189,0.8,2.2,448266,258824,6.2,2044,1640795
83,95,79,1856,228,152,3.0,3.0,133141,44174,1.0,149,977054
80,25,9,2112,155,98,2.79,6.19,149522,27273,1.2,1645,951912
69,16,0,4559,783,805,12.8,15.4,84463,35268,1.4,156,1088915
65,45,0,2328,191,114,12.2,34.8,373543,45577,3.4,147,1092866
92,9,1,614,27,29,3.8,3.0,58983,14529,1.4,6182,1856533
95,1,0,711,72,82,1.0,0.8,57329,28539,1.2,682,1752805
75,33,21,2574,208,113,5.8,5.8,635811,92129,3.6,2059,1088930
98,2,1,210,25,32,0.2,0.2,11974,22876,1.2,6169,1855749
93,57,0,687,21,22,1.8,3.01,303675,57878,1.4,6912,1860856
97,1,0,346,61,23,0.2,0.2,382940,19927,1.8,8016,1862216
93,16,24,288,68,40,0.4,0.6,229547,216569,2.4,3570,1822072
85,4,2,3984,359,149,0.6,0.4,84511,26097,1.3,264,1102635
83,4,1,4396,573,250,0.8,0.8,884924,121975,1.3,720,1081861
88,1,0,2181,277,738,1.0,4.0,58057,102085,3.2,1694,1727438
99,2,1,162,12,15,0.2,0.2,7609,14038,1.0,6356,1848880
65,48,30,4032,470,330,6.0,2.6,655028,68781,7.6,8067,1368011
95,20,28,337,25,24,1.4,1.6,37194,20177,1.2,320,1752334
89,0,0,463,34,34,0.2,0.2,749,7750,1.6,4098,1776888
98,1,0,304,58,46,0.2,0.2,1397,10710,1.2,225,1759638
95,1,0,2154,78,121,0.2,0.2,8958,19002,2.2,750,1720262
92,1,1,1537,129,53,0.4,1.8,70679,42282,2.0,1727,1074430
90,47,36,1401,140,112,1.79,3.17,113759,41443,2.0,269,982138
99,0,0,161,10,27,0.2,0.2,425,23258,1.0,6236,1856808
91,1,0,356,31,31,1.8,1.8,44217,20023,1.0,7303,1849827
95,10,6,2502,226,83,0.8,1.6,319639,286931,3.2,3079,1345570
97,1,1,488,33,42,0.2,0.2,9922,141695,1.2,5652,1836271
92,15,13,918,119,100,1.8,2.2,55951,18908,1.0,1380,972787
87,8,4,2374,210,101,0.8,0.8,34810,20583,1.2,138,1111253
98,1,0,241,28,18,0.2,0.2,956,4955,2.0,6193,1724072
63,28,7,2915,409,343,10.18,4.79,291094,55552,4.0,1461,1770421
94,4,0,429,21,27,1.8,4.2,27962,24559,1.4,8430,1882008
97,0,0,485,235,67,0.2,0.2,270912,270042,2.4,1254,1745602
91,3,0,1274,139,80,0.6,0.6,218359,26748,5.4,200,1031841
84,1,0,3341,132,200,2.4,5.0,191162,459666,2.2,855,1038861
95,35,46,728,138,84,0.2,0.2,114244,19674,1.3,971,1009992
60,7,1,8197,1643,1360,5.59,3.39,1294310,1037226,2.2,206,1088327
87,17,2,2614,208,113,0.6,1.8,560315,22349,1.8,608,1103864
97,0,0,854,51,44,0.2,0.2,2472,14021,1.0,1857,1074888
86,164,183,1909,174,153,0.6,1.0,48876,90840,1.3,165,1067525
87,4,2,445,41,15,2.0,2.0,89005,17012,1.2,11753,1891069
1,131,46,1726,300,282,1.0,1.2,297680,286051,525.0,88,12
88,11,2,3382,288,236,0.6,0.8,271527,69690,3.0,142,1046256
92,5,2,1065,82,32,1.2,7.4,313886,8359,2.0,3223,1741526
83,8,1,5398,435,196,0.4,0.4,206075,51884,6.0,183,1005125
91,2,1,1602,183,143,0.6,1.0,108632,43802,1.3,289,1110890
0,8,7,1329,162,97,0.2,0.2,256305,254541,177.0,89,11
80,10,8,2997,188,119,2.19,3.18,69317,28954,4.6,248,1004094
88,2,0,1884,133,84,1.2,1.4,92242,76126,2.0,810,1033502
0,53,49,2724,216,152,0.6,1.0,31155,43152,590.0,90,10
91,0,0,216,14,20,0.2,0.2,452,5432,1.4,974,1761416
95,1,0,2381,118,119,0.2,0.2,17002,111682,2.4,640,1645008
97,0,0,303,93,46,0.2,0.2,14776,18949,1.0,5925,1863899
93,5,1,928,136,42,1.6,2.0,339827,25101,1.6,7607,1879741
92,16,22,349,24,15,1.6,1.6,33103,18390,1.2,7758,1865076
96,0,0,1920,112,87,0.0,0.0,13273,53920,1.2,1950,1711416
78,28,18,4804,305,193,2.19,3.19,187500,56726,4.0,1279,1012456
80,9,0,2528,393,339,6.4,2.2,177417,18991,3.6,623,1710544
90,1,0,725,92,77,0.6,0.6,35358,12244,1.2,673,1760488
96,1,1,419,164,44,0.8,0.6,254313,229754,3.2,6884,1836338
91,41,56,1349,84,55,1.19,4.97,110507,21563,1.0,181,1018360
93,34,0,1377,82,82,1.8,0.8,34866,18090,1.0,163,1067130
78,10,3,3180,433,390,5.01,1.4,271335,136601,3.4,625,958091
83,53,79,2675,162,110,0.6,0.8,191280,45919,2.7,1482,1042862
96,1,0,293,28,18,1.4,1.6,37211,4523,1.4,291,1759290
85,17,13,3125,228,147,3.0,3.0,41720,28149,3.0,658,1074107
80,21,6,4489,502,165,1.2,4.39,332391,57132,2.0,722,986702
84,44,56,2303,246,153,2.2,4.4,1225925,1104543,1.7,174,1015101
92,44,50,2470,96,84,1.2,1.2,38426,50268,2.4,1232,1636173
92,1,0,2811,114,67,0.4,0.2,179340,21446,1.5,1026,1078163
93,8,5,1028,134,141,1.0,0.6,39910,46082,5.0,548,973145
93,2,1,1409,53,44,0.8,2.4,11702,15503,1.4,731,1090829
97,2,1,161,15,15,0.2,0.2,20785,8860,2.0,3688,1822496
95,14,18,282,23,29,0.4,0.4,7368,11958,1.2,7665,1871163
96,7,3,709,44,46,0.8,1.4,23587,16036,2.2,5368,1680051
90,31,0,1033,174,73,0.8,0.8,506006,16902,3.8,389,1718456
89,5,0,4134,284,165,1.4,2.0,240249,178420,3.2,3327,1337281
85,9,0,1366,136,84,4.4,4.6,203565,153111,4.2,1756,1755198
90,4,1,469,53,27,2.0,2.2,146392,15978,1.2,8566,1834526
72,47,45,6735,288,182,2.59,7.78,157424,177312,2.6,202,1382053
87,18,7,2276,170,135,2.79,2.79,136153,140940,2.2,643,1537186
89,21,3,1400,154,77,0.4,0.8,313266,20451,2.4,443,1061789
88,14,6,1814,259,144,0.2,0.2,116743,26776,3.2,275,1045414
96,1,0,2118,77,54,0.2,0.2,5097,46649,2.0,776,1631770
84,31,40,2928,271,213,3.8,3.0,89408,46791,1.4,179,1124382
85,6,1,5341,234,216,0.8,2.6,286651,231266,1.4,308,1053389
94,2,1,725,173,26,0.4,0.6,1219735,81878,3.0,6726,1842285
96,15,13,935,133,51,0.4,0.4,123350,56128,1.2,7297,1869177
91,31,45,1372,125,53,0.6,0.6,146667,40853,1.2,663,1759590
84,2,1,4502,256,169,0.2,0.2,191500,262830,4.6,1673,1000469
73,36,24,4583,671,262,2.8,3.2,248855,155439,4.2,914,1641515
83,10,1,3301,345,236,3.4,1.4,310665,42670,7.4,171,1518701
87,9,8,803,104,59,1.0,1.0,177891,38416,2.2,1614,1811498
97,0,0,1358,60,55,0.2,0.2,1537,3667,1.0,257,1752019
85,42,16,3378,241,180,0.8,2.2,141310,83507,1.2,206,996731
94,11,9,1686,81,67,0.2,0.2,4975,18963,3.2,266,971168
68,23,4,3769,296,176,5.6,9.8,505747,46865,1.3,154,1005171
96,3,2,537,22,28,0.2,0.2,11166,12932,1.0,755,1036805
90,3,1,1875,192,167,0.8,3.59,106247,23835,1.7,457,1089844
90,5,2,4455,304,190,0.8,0.6,29321,147067,2.4,930,1377046
75,28,1,4700,385,179,6.4,9.8,156781,63261,4.0,734,1629358
75,35,47,4549,608,456,3.2,1.0,124709,48059,2.3,172,1100077
86,18,14,5708,256,157,0.6,0.6,31628,26477,5.2,143,1521075
88,13,12,4135,134,146,0.4,0.4,50014,84037,3.8,937,997648
79,64,66,2938,167,91,5.01,13.03,259358,47170,3.2,223,1087484
68,20,9,7173,358,163,3.2,14.0,124968,23362,3.0,2868,1396782
66,25,6,4636,705,485,6.6,2.2,467038,275586,5.8,326,1546581
97,13,13,485,273,75,0.2,0.2,481854,480621,2.6,5757,1834560
94,1,0,859,116,67,0.2,0.2,202962,22913,2.8,438,1054056
80,1,0,3438,398,213,0.6,1.8,1376248,345348,1.2,222,1019029
92,51,71,1824,161,118,0.6,0.6,78411,94050,1.5,302,989306
90,0,0,3082,154,97,0.4,1.8,40618,23263,1.0,183,1027330
87,23,30,1036,65,35,3.6,8.2,147215,29783,1.8,8581,1834046
72,90,83,3018,296,128,5.19,5.59,296804,31129,1.0,559,1085472
0,10,10,1489,122,64,0.2,0.2,185016,46690,195.0,92,8
79,9,0,2340,286,213,8.42,5.61,224186,11989,2.0,1439,1780125
82,19,17,3752,358,204,2.4,3.61,914154,563127,4.8,2603,1038966
92,2,0,1897,186,116,0.4,0.4,96474,27958,1.0,1868,1098352
92,0,0,1657,43,29,0.2,0.2,9241,12063,2.0,1050,1762933
94,21,29,421,24,17,1.2,1.2,44450,7566,1.2,3313,1847784
96,1,1,893,70,73,0.2,0.2,18669,49639,1.0,707,1058507
94,14,8,1586,151,74,0.8,0.8,324862,253923,4.4,2632,1550600
91,2,1,3118,299,167,0.4,0.2,194860,155593,5.6,2131,988368
97,1,0,1195,52,68,0.2,0.2,19030,47276,3.0,192,1719048
86,9,1,2783,391,223,2.0,3.99,561054,53145,2.8,2783,1732179
91,4,0,1376,171,166,3.2,1.0,75541,9528,2.0,6270,1856525
89,3,1,570,51,46,2.4,2.4,32096,19469,1.4,8578,1840808
86,4,0,4182,383,239,2.2,1.6,556305,413659,1.8,3443,1041373
75,45,55,2511,159,112,7.2,20.4,69116,51134,1.8,367,1109370
92,13,5,1129,167,99,0.4,0.6,282508,18904,2.4,256,967705
98,2,1,166,12,18,0.2,0.2,9368,16392,1.4,8358,1868393
96,2,1,1202,34,45,0.2,0.2,2522,56655,2.0,5014,1672688
92,0,0,653,95,63,0.2,0.2,3396,18647,1.4,264,1757120
63,90,70,3394,357,359,2.99,2.99,524815,628705,3.2,361,1020385
92,55,66,1676,153,117,0.2,0.2,56689,68826,2.2,1976,1528355
90,1,0,1249,94,32,0.4,0.2,357164,13705,2.0,258,1741093
78,25,3,3562,375,319,6.4,2.2,176802,11654,4.4,2913,1407795
87,4,2,2351,228,161,2.4,4.0,45032,84410,1.0,216,1064830
83,74,95,4446,465,324,0.6,2.2,264021,167894,5.0,1157,1606267
96,7,5,892,84,53,0.6,0.6,5332,16069,3.0,951,977579
98,0,0,171,12,29,0.2,0.2,3904,11759,1.0,7245,1875315
92,4,0,2822,248,157,0.4,0.4,293231,118889,3.2,624,1083872
84,6,4,3360,291,248,1.2,2.79,149886,83802,1.3,991,1042996
98,13,18,140,7,12,0.2,0.2,422,9648,1.0,7260,1875328
84,23,19,3259,300,185,1.6,2.4,410377,185481,3.6,136,1527883
85,9,2,1532,179,143,7.2,5.4,419570,11651,2.0,3216,1846592
95,1,0,1747,142,51,0.2,0.2,42148,13557,2.2,4653,1725813
86,18,2,2535,332,162,3.8,3.8,535709,83384,5.6,548,1298520
92,3,2,450,24,37,1.4,1.4,25504,150391,1.2,5555,1843573
90,11,2,2434,123,111,0.8,0.8,49585,46772,2.0,237,1051034
87,1,0,2804,352,410,0.4,2.0,37461,53614,2.6,1969,1705293
80,7,0,2080,92,84,6.0,17.2,123799,38864,1.0,420,1082914
86,28,25,3903,271,162,2.4,2.4,293696,35661,1.2,920,974752
77,2,0,842,166,201,0.4,0.8,847117,522561,3.4,177,1753610
91,1,1,2856,217,122,0.6,0.6,21884,26199,1.3,299,1101256
81,51,65,5512,295,212,1.6,6.41,342079,135390,2.0,732,1000258
81,4,2,4121,373,191,0.6,3.4,363786,349279,2.2,200,1010323
86,11,5,2010,257,106,3.2,3.8,315118,101709,3.8,1839,1576246
93,0,0,886,105,62,0.2,0.2,5502,23118,2.2,262,1757120
85,18,11,3589,225,189,0.6,0.8,197954,27757,2.4,2065,966973
95,1,1,1622,141,171,0.2,0.2,361119,115977,1.0,143,1046370
88,3,0,2914,260,216,2.2,1.4,167240,31205,1.0,568,1014578
94,5,1,801,118,125,0.2,0.2,5585,79215,2.0,449,1068542
89,12,3,2296,104,62,1.8,2.2,48107,38568,2.8,1217,1544565
75,41,11,4185,549,252,5.79,7.39,112159,92205,2.8,132,1055216
83,25,1,1109,83,72,5.0,3.2,136175,19238,2.4,314,1744074
90,3,1,394,43,15,2.0,2.0,98609,25482,1.4,11566,1882530
83,335,242,2930,274,590,0.2,0.2,24372,228660,2.2,338,1713718
90,3,2,4459,230,190,0.2,0.2,8172,25544,1.3,212,1127518
95,36,52,881,82,93,0.2,0.2,115750,107755,2.4,1581,1537800
91,39,54,381,62,54,0.4,0.4,264031,51760,2.6,1531,1811552
92,3,1,802,52,65,1.2,3.2,56074,212985,1.2,6933,1852528
96,5,1,309,37,42,0.2,0.2,20830,24601,1.4,2804,1776871
98,0,0,164,14,15,0.2,0.2,444,3556,1.4,7418,1869323
95,1,0,1109,77,96,0.2,0.2,30972,91009,1.2,403,1074365
91,1,0,2180,249,178,0.6,0.4,91820,39871,7.2,560,1096173
93,32,39,746,175,144,0.4,0.2,173416,73499,3.2,341,1738622
83,3,1,4385,385,201,1.0,1.0,577997,134699,1.2,225,983021
88,5,1,2382,173,193,0.8,1.8,94104,97560,1.0,1102,1101961
90,3,1,472,36,41,1.6,1.6,49324,97117,1.0,5287,1836260
94,50,68,964,96,66,0.6,0.6,5346,14303,3.2,896,975246
85,9,0,2578,385,165,2.0,4.4,243996,150373,4.2,2187,1539344
90,1,0,2119,144,97,0.2,0.2,55894,59795,1.2,242,1118070
83,299,186,2326,148,88,3.4,3.4,418189,131463,4.6,2343,1730554
87,86,47,2042,284,245,1.6,2.81,530893,179856,1.0,1319,1097717
95,5,1,357,78,54,0.2,0.2,1986,6841,2.0,6397,1708602
97,1,0,346,58,47,0.2,0.2,59213,45801,2.0,903,1716584
92,3,3,1758,232,171,1.2,1.4,16809,56375,1.0,637,1120304
86,169,186,3660,405,197,0.6,0.8,32957,25578,1.5,1195,1133937
85,5,2,3162,147,108,3.0,6.4,137154,17985,4.4,2756,1418467
81,12,11,4904,189,184,1.0,2.4,475481,69264,1.3,120,1009396
94,1,0,371,48,31,0.6,0.6,52298,9498,2.2,3042,1707706
84,38,34,2722,194,162,2.8,3.4,239126,80216,3.2,500,1725562
73,18,2,4907,531,443,7.4,2.6,251588,29974,4.6,230,1330691
93,1,0,1284,147,80,0.2,0.2,103627,18532,1.6,395,1060934
92,5,4,1568,68,102,0.2,0.2,42053,30000,1.5,313,1016542
97,1,1,1096,78,29,0.2,0.2,29396,6396,1.2,4738,1826728
98,0,0,246,46,17,0.2,0.2,252455,4969,1.2,7290,1860126
77,25,4,2308,164,254,0.6,0.6,336637,180700,4.4,632,1520762
90,15,11,2198,305,171,0.6,1.8,294877,57789,1.2,159,1085358
85,2,0,467,70,37,2.0,2.0,222944,39615,1.8,191,1801205
60,40,0,2321,177,90,9.58,26.75,628741,44636,1.4,139,1093538
72,37,4,3418,305,186,7.2,20.2,176489,65081,1.0,185,1093237
84,77,40,2726,182,156,3.41,4.21,142105,75490,1.6,189,1088441
91,3,1,380,38,17,1.8,1.8,86640,20172,1.0,11396,1881704
87,16,20,424,43,14,2.2,2.2,100127,19122,1.0,9316,1884377
85,7,0,2144,344,296,6.6,1.8,203939,12761,2.6,7276,1846826
95,13,11,1092,85,46,0.6,3.0,23660,15429,2.2,4908,1673408
98,4,1,263,37,32,0.4,0.6,892,11250,2.0,6368,1711616
83,5,2,678,102,44,3.4,6.0,397658,284229,2.8,3859,1810773
88,5,0,2763,165,162,0.8,0.4,148059,122088,2.0,1113,1050733
95,2,1,390,20,27,1.0,0.8,48696,71655,1.2,7474,1860794
84,42,58,3615,229,134,1.0,1.2,20581,29381,2.2,168,1130147
76,24,11,4818,143,84,2.6,8.2,372082,92551,3.4,978,1541931
91,14,8,2056,149,108,1.6,1.4,104174,22894,3.4,507,1396656
73,9,6,7811,245,195,2.4,9.4,86551,20758,4.6,1932,1386678
83,25,18,2182,499,165,1.2,2.6,929960,613173,2.6,240,1032798
83,6,0,2312,336,305,3.8,4.2,130104,233308,2.0,151,1709832
96,2,1,534,110,50,1.0,0.4,450000,9302,1.6,6789,1840803
97,1,1,326,25,66,0.2,0.2,4291,72522,1.0,492,1727034
91,14,3,2078,88,68,2.4,7.6,16209,70474,3.6,1780,1642589
97,2,0,429,79,46,0.4,0.6,175471,10085,2.2,6279,1710480
80,2,0,2977,159,127,2.2,2.4,51139,66704,2.4,162,1760360
92,0,0,1669,104,64,0.2,0.2,3101,16334,1.8,989,1761502
93,0,0,355,34,33,0.2,0.2,721,7999,2.2,4090,1773341
90,1,0,2900,153,79,0.4,0.4,257398,59018,1.7,921,1017114
95,39,65,310,44,46,0.2,0.2,890,24584,1.0,592,1730664
91,5,1,1706,124,58,3.2,5.8,91651,35442,1.2,8437,1882131
86,22,0,2766,222,210,1.6,4.2,11270,84861,1.2,171,1064197
87,5,0,2091,250,199,3.2,1.0,116897,48437,1.6,197,1750514
89,39,36,1278,136,107,1.0,1.0,294454,32347,2.0,1018,1051102
94,25,31,2300,104,105,0.2,0.2,15051,30009,2.2,152,1710746
0,36,48,1667,95,78,0.4,0.4,18151,24364,550.0,91,9
57,14,0,4165,302,159,11.6,33.0,424191,41544,1.0,247,1081554
83,8,3,3942,702,244,1.0,0.8,463837,166875,6.6,159,1295243
90,5,1,850,52,22,1.6,1.6,148143,17755,1.4,8300,1861533
80,24,6,1964,224,158,6.2,5.2,286090,70019,3.2,1324,1545899
84,4,2,3440,454,221,0.8,1.4,241481,33613,1.5,1121,1128426
91,29,43,985,111,87,1.2,1.2,277901,23626,3.0,298,1054046
79,26,18,4169,837,451,1.8,3.4,103527,34744,4.0,623,1540648
88,2,0,849,36,30,1.2,6.4,20978,6748,2.0,875,1751528
89,1,0,2521,196,162,0.4,1.8,185731,50125,1.0,159,1014073
71,190,29,7360,457,327,2.0,8.58,128663,104128,3.2,179,1326737
82,47,47,3219,273,237,5.8,4.8,216165,140492,3.0,2759,1650349
95,4,0,480,79,26,2.0,2.0,51676,49322,1.4,7667,1869042
92,25,22,2904,187,137,1.0,0.8,41485,57308,3.4,397,1326802
81,82,2,4146,436,204,0.6,1.2,213852,125542,6.6,1149,1305397
91,7,2,1885,165,82,1.2,1.6,59639,44156,1.0,410,1067469
98,1,1,195,15,22,0.2,0.2,10279,9542,1.0,7738,1882360
92,12,3,1615,168,101,1.4,1.6,140349,81304,2.4,362,1530742
89,23,13,2766,146,118,1.4,1.4,167712,54865,2.8,8013,1385042
0,19,6,3963,628,485,7.2,2.8,941296,728515,254.0,74,26
79,3,0,4170,241,143,5.6,4.4,139387,101305,1.6,142,1001363
93,18,14,1405,97,75,0.8,0.8,281552,44324,3.4,613,1514861
66,24,7,5880,1236,1128,6.4,6.0,1301407,888107,1.0,721,1057133
86,27,33,2254,132,132,3.19,1.6,60873,74996,1.8,167,1723071
98,11,15,217,15,34,0.2,0.2,5339,19480,1.0,7292,1875112
73,22,13,3962,281,187,5.8,16.0,85048,103566,1.0,1082,1104157
67,36,7,5442,675,383,5.8,3.8,619161,49966,7.2,573,1292381
85,2,0,404,32,30,2.2,2.99,71109,38940,1.6,2436,1816624
97,0,0,946,67,43,0.2,0.2,121879,14862,2.3,766,1032696
94,1,0,1085,156,61,0.2,0.2,681583,30122,2.8,4601,1731403
77,3,1,3614,233,180,1.6,3.21,261234,80077,1.5,435,1117693
97,1,1,190,37,19,0.2,0.2,244154,224365,2.6,3659,1819845
95,7,14,1497,69,69,0.2,0.2,11560,34500,1.2,151,1750891
88,15,5,1751,182,142,0.6,0.8,47141,28599,1.8,269,1059291
88,60,71,2647,289,300,1.0,3.2,32797,37359,1.0,505,1101470
97,1,1,313,21,15,0.2,0.2,7861,9902,1.0,6337,1845190
97,16,23,172,22,10,0.2,0.2,105725,6405,2.2,3688,1822496
86,14,0,1654,95,62,2.0,2.4,189881,134834,6.4,168,1593582
87,40,23,2008,143,99,3.4,8.6,80598,29954,4.4,10935,1383370
90,0,0,3530,183,163,0.6,3.2,10471,30606,1.6,410,1090200
68,26,0,3800,698,406,7.2,5.2,241006,160185,3.8,820,1538923
94,24,36,700,64,108,0.4,0.4,5277,57907,1.7,688,1060442
97,3,1,330,35,18,0.8,0.8,75541,7730,1.0,7579,1869181
92,5,4,1515,219,90,0.2,0.2,258043,239938,4.2,1911,1601232
0,9,5,2947,243,148,1.2,2.4,208635,32396,1106.0,90,9
95,1,0,3654,104,138,0.2,0.2,39922,137992,2.4,3124,1647952
91,13,4,3499,105,74,2.0,14.2,294889,273161,4.8,2391,1564432
83,6,1,4010,486,243,1.6,0.8,433441,19761,5.6,2238,1370315
86,6,1,2425,311,213,1.0,1.0,475421,340088,4.6,897,1600730
91,5,4,4051,210,173,0.6,1.2,23850,49089,1.5,710,990808
78,12,0,1798,111,207,2.8,3.2,116467,82644,2.4,612,1521061
82,44,27,3547,196,129,3.8,4.4,127785,39678,1.7,687,1106726
99,0,0,186,19,18,0.2,0.2,615,5652,1.0,1863,1781320
78,74,100,4606,831,206,2.79,3.99,1379703,54436,1.0,425,1014860
92,5,3,2562,165,132,0.4,0.4,372680,115023,3.8,212,1323400
86,7,1,554,73,19,2.8,3.0,280050,24740,1.6,11636,1886816
78,55,68,4924,611,348,4.6,1.4,130709,32755,1.0,237,1074595
96,4,2,219,21,27,0.2,0.2,43529,29703,1.0,5332,1860462
76,2,0,738,119,53,1.8,1.8,649012,198478,2.0,2133,1817235
80,5,2,4331,264,210,0.8,3.8,287845,120123,1.0,244,985754
79,5,0,5369,247,227,3.01,2.81,149397,215582,3.2,181,993226
72,25,8,4772,171,118,4.6,20.2,119132,119493,4.0,1653,1643622
95,1,0,1927,102,81,0.4,0.6,20124,27027,2.0,793,1052765
95,1,0,291,31,36,0.2,0.2,13411,9400,1.0,417,1753864
87,5,0,3206,130,106,1.4,2.2,98359,45104,2.6,858,1523749
75,9,0,3319,507,432,8.78,2.4,423006,26076,3.6,1526,1773533
82,20,7,4531,397,305,3.59,1.8,408514,24179,1.8,1962,964972
97,13,6,348,33,55,0.4,0.4,25478,31897,1.0,7617,1871486
85,4,3,3790,312,200,0.4,0.4,50530,39704,2.0,361,1103565
93,6,5,1110,127,82,0.4,1.8,12110,29425,1.2,148,989972
96,34,49,481,46,40,0.4,1.8,4978,18275,1.0,243,1026964
95,9,7,1193,48,39,0.2,0.2,5602,23886,2.8,902,973503
84,2,2,2412,163,103,0.4,0.4,164340,80066,2.0,492,1122022
81,86,47,2365,291,270,2.6,5.8,242125,183977,1.0,649,1096326
92,3,0,3583,222,115,0.8,2.99,207530,55930,3.2,1009,1629554
86,7,0,1660,259,206,1.6,8.0,34805,30923,3.0,136,1688477
71,7,0,4160,267,208,7.2,18.0,244849,21467,3.6,149,1750672
91,9,7,2014,127,150,0.6,2.2,192523,150917,1.0,182,1068709
87,12,4,2439,162,130,1.6,3.21,34099,76305,1.0,1177,1114536
98,0,0,1522,28,34,0.2,0.2,1936,4988,1.0,4518,1828232
84,2,0,1753,123,126,1.2,0.8,30510,22466,1.6,279,1019373
88,193,24,4132,660,420,0.6,0.6,225963,131040,3.8,151,1326901
96,1,0,468,39,29,0.8,2.4,84829,9977,1.2,1272,1760781
88,4,2,1652,228,135,0.6,2.0,155437,16671,5.0,618,1124457
91,1,0,3162,262,164,1.0,0.4,263084,234498,4.8,1358,1616242
90,25,35,389,28,18,2.0,2.0,59592,51764,1.0,5996,1848283
88,2,0,2486,284,256,2.6,4.8,134314,55197,4.0,245,1055248
72,36,38,3291,461,336,8.8,3.8,265082,19912,3.0,6445,1849002
83,13,3,4190,281,203,1.4,3.01,236259,44362,1.0,215,1111593
94,2,0,2040,230,91,0.2,0.2,65806,28087,3.4,3917,1715626
91,2,0,511,80,17,1.8,1.8,452746,16232,1.8,7855,1865471
88,42,60,2663,199,123,1.0,2.0,271197,145550,2.8,239,989875
88,5,1,797,84,72,3.0,2.0,78488,73953,1.4,5810,1846563
96,21,33,744,77,22,0.2,0.2,254058,8938,1.6,1836,1752528
98,0,0,256,45,21,0.2,0.2,254806,15333,1.0,7321,1863888
96,1,1,2118,115,130,0.4,0.4,14685,11951,2.4,1046,1721310
93,8,5,1250,169,100,0.2,0.2,203156,26983,1.7,700,988717
81,45,55,2712,123,120,2.4,2.6,126075,194040,1.5,357,990066
0,6,1,1381,158,119,1.4,2.0,27168,22368,514.0,92,8
0,10,2,1826,291,182,1.4,2.0,121406,74108,218.0,86,14
95,1,1,764,96,49,0.2,0.2,241669,21943,2.5,539,1038814
94,2,1,2849,173,94,0.2,0.2,249539,163404,3.4,3241,1341669
90,5,4,5427,247,221,0.4,0.4,11161,16785,2.2,429,1377768
93,8,2,1116,81,91,1.2,1.4,59686,95337,2.2,1714,1538925
