rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.005102000000000001,-0.499783,0.067821,-0.197982,-0.405488,3.237355,0.076423,0.419961,8
0.094653,-0.41153,0.478993,0.43523999999999996,-0.077066,2.423419,3.7262230000000005,0.6628539999999999,7
0.009398,0.09379900000000001,0.31405,0.33506199999999997,-0.294985,0.189591,1.578569,0.65015,6
0.16279100000000002,0.394708,-0.052072,-0.380573,-0.24534899999999998,3.533026,2.70818,0.545326,8
0.040719,-0.107385,-0.236602,0.113648,-0.258127,4.328459,0.448613,0.749602,8
0.129964,-0.08380499999999999,0.187622,0.450299,0.053026,0.506029,4.3861989999999995,0.687778,5
0.010225,-0.286215,0.234855,-0.167996,0.09438200000000001,0.856725,0.7460180000000001,0.27216999999999997,6
0.30233499999999996,-0.121927,-0.029729000000000002,0.323469,-0.080794,6.883236999999999,3.125973,0.740843,7
0.191165,-0.342053,0.391637,0.431122,0.141217,3.2971269999999997,4.081283999999999,0.67502,5
0.355846,0.045751,-0.233281,0.21948600000000001,-0.196772,1.46089,7.985963000000001,0.819608,6
0.009868,-0.13173800000000002,0.18543099999999998,0.345168,0.28226599999999996,0.975086,1.540821,0.610741,8
0.24018899999999999,-0.273424,-0.45616999999999996,-0.347802,-0.165476,4.2779169999999995,3.056222,0.419059,8
0.010274,0.06239600000000001,0.47921,0.214137,-0.017493,0.484543,0.893813,0.5052439999999999,5
0.11171199999999999,-0.064053,0.161105,0.36535300000000004,0.407985,4.374249,1.144708,0.762497,8
0.239236,0.20555500000000002,-0.41631999999999997,0.221269,0.09123300000000001,1.684654,5.357996,0.9195840000000001,5
0.354627,-0.143806,0.21464899999999998,-0.307799,-0.305446,4.635008,6.3397809999999994,0.512206,7
0.011845,0.077804,-0.47353500000000004,0.436856,-0.318326,0.169879,1.6597689999999998,0.480746,8
0.382029,0.120485,-0.289433,0.21563000000000002,0.27047,2.747588,7.333525999999999,0.457963,5
0.296607,-0.004862,0.116704,-0.42083000000000004,-0.2238,9.241599,0.316407,0.778197,7
0.125908,0.312946,0.483171,0.304548,0.110991,3.426876,2.5144490000000004,0.489803,8
0.121495,-0.295245,-0.13781600000000002,0.372884,-0.48865299999999995,3.188073,2.7940869999999998,0.783877,6
0.006601,-0.396873,0.26983,0.170683,-0.457178,1.136098,0.280614,0.378979,7
0.004527000000000001,-0.322579,0.121333,0.458295,0.031554,1.766529,0.269831,0.44410200000000005,8
0.005181,0.453129,-0.45168500000000006,-0.132966,-0.338642,0.09007899999999999,0.783356,0.6579020000000001,6
0.32606,0.303579,0.24051799999999998,0.00618,0.318314,8.759827,1.710805,0.600039,8
0.172735,-0.360245,0.28073899999999996,0.058477999999999995,-0.48794099999999996,1.376611,5.994665,0.61774,7
0.017957,-0.057695,0.14690599999999998,-0.15270699999999998,0.037768,1.9827099999999998,0.545098,0.215835,6
0.24770100000000003,-0.373381,0.385421,-0.043038,-0.046276,4.128981,5.039548,0.77354,8
0.006344,-0.093835,0.40476799999999996,-0.18678599999999998,-0.040476,1.875519,0.579487,0.315765,8
0.176703,0.177347,-0.371449,0.053489999999999996,-0.066402,2.128644,4.410227,0.46941099999999997,6
0.430725,-0.14921500000000001,-0.145672,0.470365,-0.321829,15.617697,0.04308,0.46564300000000003,8
0.048267000000000004,0.221136,-0.12013900000000001,-0.070292,0.399723,2.871239,1.108414,0.276512,7
0.21749899999999997,0.15041500000000002,-0.208691,0.395988,0.470253,2.084463,4.4244449999999995,0.242538,6
0.039761000000000005,-0.47148500000000004,-0.057369,0.15566300000000002,-0.059895000000000004,1.815852,2.4144189999999996,0.711961,8
0.002926,0.104103,-0.23922399999999996,0.318268,0.122799,0.7332029999999999,0.679959,0.858081,8
0.22227800000000003,0.228417,-0.233686,0.283484,-0.031956,5.036151,2.494883,0.45376400000000006,7
0.009091,0.010614,-0.383825,0.311216,0.24201599999999998,0.413246,1.544163,0.798557,6
0.266652,0.42201700000000003,-0.18253,0.108894,0.294296,3.855581,4.699824,0.740715,7
0.108173,-0.332971,-0.22437800000000002,-0.140571,0.451716,4.957024,1.380749,0.9597610000000001,8
0.058584000000000004,0.37947800000000004,0.082586,-0.488617,-0.281481,3.4519900000000003,0.61659,0.6540699999999999,7
0.131618,-0.0185,-0.135804,0.091178,-0.125412,2.1570720000000003,4.1450260000000005,0.678424,8
0.2579,-0.131932,-0.22756300000000002,0.15027000000000001,0.268549,7.239694999999999,1.937799,0.759692,6
0.0027140000000000003,0.319205,0.000779,-0.318569,0.065694,1.504267,0.041491,0.46055100000000004,6
0.002171,0.25613400000000003,-0.320642,-0.268541,-0.386968,0.418429,1.011193,0.64818,8
0.0053289999999999995,0.462524,-0.279267,-0.22843899999999998,-0.04944,0.535188,0.135961,0.43597299999999994,6
0.10444400000000001,-0.212496,-0.463971,0.17941700000000002,0.18769,2.9485900000000003,2.274197,0.687221,5
0.17658,-0.08759600000000001,0.093816,0.477835,-0.243173,4.042418,3.191765,0.35076399999999996,5
0.012782,0.062216999999999995,0.27637,0.287981,-0.394851,3.464434,0.19606300000000002,0.31368,8
0.44535600000000003,0.12223599999999998,-0.09364700000000001,-0.248002,0.256822,12.649903,1.8055759999999998,0.407045,7
0.017422,0.255011,-0.45598299999999997,-0.319821,-0.12191199999999999,0.8420709999999999,1.304693,0.74328,7
0.60925,-0.229145,0.15350999999999998,-0.050874,-0.276032,20.33333,1.043817,0.690561,6
0.024378999999999998,-0.328339,0.326021,-0.018550999999999998,0.00031800000000000003,0.8204229999999999,1.938102,0.8211229999999999,6
0.158931,-0.301356,-0.245427,0.205012,0.199236,2.005172,5.157913,0.82434,7
0.072562,0.359827,-0.102175,0.21511100000000002,0.14341199999999998,2.778501,1.821952,0.8263010000000001,5
0.002786,0.458399,0.35775500000000005,0.008242,0.22373400000000002,0.522099,0.175074,0.5701930000000001,5
0.16505699999999998,-0.49708199999999997,-0.298793,0.39516399999999996,-0.15454,5.225527,1.893344,0.444705,7
0.48801700000000003,-0.006516,-0.232697,-0.09019400000000001,0.171811,13.195125,0.333322,0.7016979999999999,5
0.183137,0.382085,0.47110100000000005,0.109573,0.29122600000000004,0.078803,5.6302129999999995,0.477731,5
0.160741,-0.342843,0.25752600000000003,-0.360586,0.320092,6.922985000000001,0.472814,0.8453780000000001,7
0.0,-0.45842299999999997,0.339671,0.19243,-0.47667,0.9652430000000001,0.317971,0.549565,7
0.213398,0.29499699999999995,0.32908699999999996,-0.0942,0.43824300000000005,6.190848,1.177719,0.934949,7
0.102249,0.0015970000000000001,-0.47414799999999996,0.185204,-0.470213,5.16616,1.135505,0.148053,5
0.12651800000000002,0.15650999999999998,0.271834,0.195825,-0.11275,1.9534060000000002,3.8137339999999997,0.6320560000000001,7
0.012543,-0.07392699999999999,-0.24071900000000002,-0.322615,0.022914,0.420224,1.6552919999999998,0.458863,7
0.111068,0.32814,0.489438,-0.114852,-0.40462800000000004,0.108134,3.624685,0.881619,7
0.25157399999999996,-0.1476,-0.371384,-0.14413299999999998,0.19228399999999998,5.793531,2.720215,0.702497,5
0.132902,-0.348499,-0.20561500000000002,0.19764500000000002,-0.289862,4.6245080000000005,2.142506,0.7766850000000001,5
0.47399399999999997,0.27119899999999997,0.28025100000000003,-0.316191,0.170074,4.007904,11.452424,0.496526,5
0.010175,0.098264,-0.233986,-0.38596199999999997,-0.397072,2.2913740000000002,0.047757,0.809236,7
0.246506,0.37445,-0.29744499999999996,-0.47183100000000006,-0.378983,5.534816,1.629677,0.746971,7
0.013888999999999999,-0.07989500000000001,0.335563,-0.129198,0.089016,1.874683,0.35182399999999997,0.859144,5
0.28670999999999996,-0.11201900000000001,-0.488555,0.175374,0.10206599999999999,1.372088,6.366427,0.8999159999999999,6
0.449963,-0.149659,0.23331300000000002,-0.31358800000000003,0.387308,17.164507999999998,0.128151,0.5265270000000001,5
0.14893,-0.06997,-0.290211,-0.48854200000000003,-0.22332800000000003,4.890785,1.433905,0.8672549999999999,6
0.054390999999999995,0.281369,0.21651399999999998,0.2393,-0.037467,3.078148,0.7167060000000001,0.70421,5
0.275968,0.241052,0.376535,-0.47869799999999996,-0.462272,3.110404,5.12178,0.726911,6
0.06047,0.052579999999999995,0.485022,-0.168477,-0.16683199999999998,0.308727,2.1907900000000002,0.394088,7
0.000831,-0.261359,-0.278563,0.19686800000000002,0.49603800000000003,0.528855,0.42361499999999996,0.766757,7
0.14865699999999998,-0.283242,-0.160162,-0.07947,0.178569,4.091544,1.148798,0.746556,5
0.218108,-0.34838600000000003,-0.080695,0.454715,-0.137999,5.212648000000001,4.396224,0.971189,7
0.0025859999999999998,0.297958,-0.37901,0.132991,-0.275901,0.161961,0.572325,0.813396,7
0.09304,0.179304,-0.21376799999999999,0.118868,-0.432921,1.9736349999999998,2.6987400000000004,0.740861,6
0.21485500000000002,-0.399264,-0.342043,0.30173099999999997,0.394883,2.5693919999999997,4.611306,0.49028,8
0.044801,0.48363999999999996,-0.116149,-0.491282,0.238669,1.8415720000000002,0.7012229999999999,0.8553290000000001,6
0.006612000000000001,0.046883999999999995,0.264839,-0.24284,-0.272194,0.489178,0.5533600000000001,0.779612,6
0.353304,-0.050889,-0.422328,0.015905000000000002,0.33243,0.953392,11.001185000000001,0.44305500000000003,7
0.020612000000000002,0.44653699999999996,0.2266,0.217069,-0.042472,1.500601,0.695915,0.223279,5
0.14164000000000002,-0.146876,-0.130961,-0.30342800000000003,0.488038,1.504213,4.186406,0.582287,6
0.368865,0.461367,-0.155284,-0.418278,0.051827,10.437662,1.0748010000000001,0.789192,8
0.71782,-0.066682,-0.484629,0.48865200000000003,0.403102,4.455976000000001,23.374781,0.892824,5
0.088503,0.444086,-0.373546,-0.108641,0.480976,2.232875,1.682064,0.629059,7
0.166553,0.189217,0.209024,-0.338266,0.173177,1.1357110000000001,3.21259,0.5959369999999999,5
0.169824,0.409962,-0.15292,-0.23087,-0.47317200000000004,0.073553,6.524333,0.634864,7
0.028241000000000002,-0.20975500000000002,0.328768,-0.469551,0.013734,2.163871,0.679523,0.439831,8
0.10046000000000001,-0.233625,0.37638299999999997,-0.298223,0.24136799999999997,4.62725,0.5456439999999999,0.47243999999999997,5
0.008782,-0.040605,0.21894499999999997,-0.363684,0.024628999999999998,1.2986309999999999,1.0159790000000002,0.727446,6
0.079596,-0.045117000000000004,0.012192,0.13243,0.291052,3.711148,1.676839,0.75098,5
0.052127,0.106705,0.103433,0.043644,-0.193996,0.510771,2.8223119999999997,0.8851110000000001,7
0.050841000000000004,0.44155,0.433108,0.060475,0.28676399999999996,2.943736,1.093485,0.840368,7
0.13526300000000002,0.321056,-0.326685,-0.367871,-0.231095,4.045374,3.56446,0.8135399999999999,8
0.11197,-0.365779,-0.251716,-0.058884000000000006,0.245629,2.44089,2.04428,0.28475300000000003,8
0.080386,-0.024903,-0.147946,0.22917600000000002,0.330842,1.874998,3.5340580000000004,0.538053,6
0.213193,-0.41545200000000004,-0.19315,0.450452,-0.032809,7.450049000000001,0.288117,0.774878,5
0.373731,-0.013786000000000001,-0.28731799999999996,-0.041322000000000005,-0.265874,6.544678,5.983242,0.6516649999999999,8
0.07886699999999999,-0.27716599999999997,0.44572700000000004,0.189993,-0.221764,1.38019,2.8557259999999998,0.772226,8
